0,"and if you appreciate the one-sided theme to lawrence's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . if you are willing to do this , then you so crazy !"
0,"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ."
0,it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere .
0,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality ."
0,"an infuriating film . just when you think you are making sense of it , something happens that tells you there is no sense ."
0,the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory .
0,"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions ."
0,"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness ."
0,"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand ."
0,"as pure over-the-top trash , any john waters movie has it beat by a country mile ."
0,"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time ."
0,"bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . but for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ."
0,this film biggest problem ? no laughs .
0,less-than-compelling documentary of a yiddish theater clan .
0,"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is ."
0,"viewers are asked so often to suspend belief that were it not for holm's performance , the film would be a total washout ."
0,"it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental ."
0,"i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . ."
0,"everybody loves a david and goliath story , and this one is told almost entirely from david's point of view ."
0,throw smoochy from the train !
0,"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you don't care who fires the winning shot ."
0,irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .
0,"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation ."
0,cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .
0,"to paraphrase a line from another dickens' novel , nicholas nickleby is too much like a fragment of an underdone potato ."
0,"the actresses may have worked up a back story for the women they portray so convincingly , but viewers don't get enough of that background for the characters to be involving as individuals rather than types ."
0,"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood ."
0,an extremely unpleasant film .
0,"a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again ."
0,a sincere but dramatically conflicted gay coming-of-age tale .
0,wait for it to hit cable .
0,ultimately feels like just one more in the long line of films this year about the business of making movies .
0,a high-minded snoozer .
0,"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives ."
0,"77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it ."
0,the one not-so-small problem with expecting is that the entire exercise has no real point .
0,"a movie you observe , rather than one you enter into ."
0,[at least] moore is a real charmer .
0,"john carlen's script is full of unhappy , two-dimensional characters who are anything but compelling ."
0,"labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film ."
0,"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus ."
0,"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes ."
0,"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes ."
0,a film that loses sight of its own story .
0,adam sandler's eight crazy nights grows on you -- like a rash .
0,the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .
0,"few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance ."
0,gets better after foster leaves that little room .
0,the movie is as padded as allen's jelly belly .
0,"resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail ."
0,a rather average action film that benefits from several funny moments supplied by epps .
0," . . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted ."
0,resembles a soft porn brian de palma pastiche .
0,"bluto blutarsky , we miss you ."
0,innocuous enough to make even jean-claude van damme look good .
0,"it's a glorified sitcom , and a long , unfunny one at that ."
0,woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie .
0,execrable .
0,devoid of any of the qualities that made the first film so special .
0,"all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ."
0,plotless collection of moronic stunts is by far the worst movie of the year .
0,"however sincere it may be , the rising place never quite justifies its own existence ."
0,"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ."
0,it's sort of a 21st century morality play with a latino hip hop beat . but the second half of the movie really goes downhill .
0,paxton's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .
0,the script becomes lifeless and falls apart like a cheap lawn chair .
0,the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .
0,"the film starts promisingly , but the ending is all too predictable and far too cliched to really work ."
0,"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ."
0,"it's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ."
0,alternately frustrating and rewarding .
0,it's impossible to even categorize this as a smutty guilty pleasure .
0,"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this ."
0,"swinging , the film makes it seem , is not a hobby that attracts the young and fit . or intelligent ."
0,"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration ."
0,"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died ."
0,suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .
0,there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit .
0,"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '"
0,the cumulative effect of the movie is repulsive and depressing .
0,children and adults enamored of all things pokemon won't be disappointed .
0,i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible !
0,"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers ."
0,it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow .
0,"peralta's mythmaking could have used some informed , adult hindsight ."
0,amazingly dopey .
0,a close-to-solid espionage thriller with the misfortune of being released a few decades too late .
0,cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds .
0,the good girl is a film in which the talent is undeniable but the results are underwhelming .
0,just a collection of this and that -- whatever fills time -- with no unified whole .
0,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication ."
0,only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley's flopping dolphin-gasm .
0,"kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning ."
0,mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious .
0,"do you say "" hi "" to your lover when you wake up in the morning ?"
0,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens
0,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks ."
0,banal and predictable .
0,"'yes , that's right : it's forrest gump , angel of death . '"
0,"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching ."
0,"while easier to sit through than most of jaglom's self-conscious and gratingly irritating films , it's still tainted by cliches , painful improbability and murky points ."
0,"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful ."
0,a generic international version of a typical american horror film .
0," . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention ."
0,crikey indeed .
0,"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ."
0,"there's a lot of good material here , but there's also a lot of redundancy and unsuccessful crudeness accompanying it ."
0,absurdities and clichés accumulate like lint in a fat man's navel .
0,"if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick ."
0,the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down .
0,strangely comes off as a kingdom more mild than wild .
0,the next big thing's not-so-big ( and not-so-hot ) directorial debut .
0,"yet another iteration of what's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally "" superior "" friends , family . . ."
0,bond-inspired ? certainly . likely to have decades of life as a classic movie franchise ? let's hope not .
0,this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines .
0,"davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly ."
0,"surprisingly , considering that baird is a former film editor , the movie is rather choppy ."
0,"none of this is very original , and it isn't particularly funny ."
0, . . . a bland murder-on-campus yawner .
0,a humorless journey into a philosophical void .
0,these two are generating about as much chemistry as an iraqi factory poised to receive a un inspector .
0,"responsável direto pelo fracasso 'artístico' de doce lar , o roteirista c . jay cox não consegue sequer aproveitar os pouquíssimos momentos em que escapa da mediocridade ."
0,"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation ."
0,"a passable romantic comedy , in need of another couple of passes through the word processor ."
0,"the movie attempts to mine laughs from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches isn't exactly endearing ."
0,"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that's scarcely a surprise by the time it arrives ."
0,"in the book-on-tape market , the film of "" the kid stays in the picture "" would be an abridged edition"
0,"ultimately . . . the movie is too heady for children , and too preachy for adults ."
0,it's just a little too self-satisfied .
0,clever but not especially compelling .
0,"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service ."
0,"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable ."
0,labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .
0,the movie weighs no more than a glass of flat champagne .
0,brisk hack job .
0,the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher .
0,alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks .
0,…the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .
0,what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .
0,tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .
0,"unfortunately , kapur modernizes a . e . w . mason's story to suit the sensibilities of a young american , a decision that plucks "" the four feathers "" bare ."
0, . . . what a banal bore the preachy circuit turns out to be
0,"falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice ."
0,a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences .
0,one of the most incoherent features in recent memory .
0,low rent from frame one .
0,eight legged freaks ? no big hairy deal .
0,"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care ."
0,laggard drama wending its way to an uninspired philosophical epiphany .
0,the respective charms of sandra bullock and hugh grant have worn threadbare .
0,'this movie sucks . '
0,"none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him ."
0, . . . bibbidy-bobbidi-bland .
0,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater ."
0,"bad in such a bizarre way that it's almost worth seeing , if only to witness the crazy confluence of purpose and taste ."
0,there's more repetition than creativity throughout the movie .
0,hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are .
0,"although the sequel has all the outward elements of the original , the first film's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks ."
0,"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ."
0,what we get . . . is caddyshack crossed with the loyal order of raccoons .
0,"the jokes are flat , and the action looks fake ."
0,"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it ."
0,there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .
0, . . . hokey art house pretension .
1,"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ."
1,"the gorgeously elaborate continuation of "" the lord of the rings "" trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . tolkien's middle-earth ."
1,effective but too-tepid biopic
1,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start ."
1,"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one ."
1,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
1,offers that rare combination of entertainment and education .
1,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
1,steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .
1,take care of my cat offers a refreshingly different slice of asian cinema .
1,"this is a film well worth seeing , talking and singing heads and all ."
1,what really surprises about wisegirls is its low-key quality and genuine tenderness .
1," ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind ."
1,"one of the greatest family-oriented , fantasy-adventure movies ever ."
1,"ultimately , it ponders the reasons we need stories so much ."
1,an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .
1,illuminating if overly talky documentary .
1,a masterpiece four years in the making .
1,"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
1,offers a breath of the fresh air of true sophistication .
1,"a thoughtful , provocative , insistently humanizing film ."
1,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
1,a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .
1,"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare ."
1,scores a few points for doing what it does with a dedicated and good-hearted professionalism .
1,"occasionally melodramatic , it's also extremely effective ."
1,spiderman rocks
1,an idealistic love story that brings out the latent 15-year-old romantic in everyone .
1,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts ."
1,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .
1,"guaranteed to move anyone who ever shook , rattled , or rolled ."
1,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
1,"light , cute and forgettable ."
1,"if there's a way to effectively teach kids about the dangers of drugs , i think it's in projects like the ( unfortunately r-rated ) paid ."
1,"while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy ."
1,"though everything might be literate and smart , it never took off and always seemed static ."
1,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent's days"
1,"ms . fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn ."
1,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
1,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series ."
1,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg ."
1,"the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride ."
1,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
1,"'compleja e intelectualmente retadora , el ladrón de orquídeas es uno de esos filmes que vale la pena ver precisamente por su originalidad . '"
1,the film makes a strong case for the importance of the musicians in creating the motown sound .
1,"karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat ."
1,gosling provides an amazing performance that dwarfs everything else in the film .
1,"a real movie , about real people , that gives us a rare glimpse into a culture most of us don't know ."
1,tender yet lacerating and darkly funny fable .
1,may be spoofing an easy target -- those old '50's giant creature features -- but . . . it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
1,an engaging overview of johnson's eccentric career .
1,"in its ragged , cheap and unassuming way , the movie works ."
1,some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .
1,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open ."
1,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart ."
1,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse ."
1,"manages to be original , even though it rips off many of its ideas ."
1,"singer/composer bryan adams contributes a slew of songs — a few potential hits , a few more simply intrusive to the story — but the whole package certainly captures the intended , er , spirit of the piece ."
1,you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here .
1,"whether or not you're enlightened by any of derrida's lectures on "" the other "" and "" the self , "" derrida is an undeniably fascinating and playful fellow ."
1,"a pleasant enough movie , held together by skilled ensemble actors ."
1,this is the best american movie about troubled teens since 1998's whatever .
1,disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .
1,just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .
1,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense ."
1,the invincible werner herzog is alive and well and living in la
1,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start ."
1,part of the charm of satin rouge is that it avoids the obvious with humour and lightness .
1,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
1,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
1,"a taut , intelligent psychological drama ."
1,a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother's hold over her .
1,"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort ."
1,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director ."
1,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
1,"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !"
1,"a screenplay more ingeniously constructed than "" memento """
1,"if this movie were a book , it would be a page-turner , you can't wait to see what happens next ."
1,haneke challenges us to confront the reality of sexual aberration .
1,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
1,"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured ."
1,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances ."
1,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border ."
1,an imaginative comedy/thriller .
1,"a few artsy flourishes aside , narc is as gritty as a movie gets these days ."
1,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at ."
1,"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema ."
1,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth ."
1,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes ."
1,a sports movie with action that's exciting on the field and a story you care about off it .
1,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere ."
1,the tenderness of the piece is still intact .
1,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
1,"like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated ."
1,while mcfarlane's animation lifts the film firmly above the level of other coming-of-age films . . . it's also so jarring that it's hard to get back into the boys' story .
1,"if nothing else , this movie introduces a promising , unusual kind of psychological horror ."
1,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography ."
1,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
1, . . . a roller-coaster ride of a movie
1,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory ."
1,"chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
1,steve irwin's method is ernest hemmingway at accelerated speed and volume .
1,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
1,"on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique ."
1,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure ."
1,"if it's possible for a sequel to outshine the original , then sl2 does just that ."
1,a romantic comedy that operates by the rules of its own self-contained universe .
1,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip ."
1,the film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm
1,"it might be tempting to regard mr . andrew and his collaborators as oddballs , but mr . earnhart's quizzical , charming movie allows us to see them , finally , as artists ."
1,a feel-good picture in the best sense of the term .
1,"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery ."
1,"a mostly intelligent , engrossing and psychologically resonant suspenser ."
1,"it's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self ."
1,"hip-hop has a history , and it's a metaphor for this love story ."
1,"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level ."
1,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there ."
1,"between the drama of cube ? s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results ."
1,"a gentle , compassionate drama about grief and healing ."
1,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
1,digital-video documentary about stand-up comedians is a great glimpse into a very different world .
1,"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity ."
1,"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to ."
1," "" extreme ops "" exceeds expectations . good fun , good action , good acting , good dialogue , good pace , good cinematography ."
1,you should pay nine bucks for this : because you can hear about suffering afghan refugees on the news and still be unaffected . dramas like this make it human .
1,"a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences ."
1,"it's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world ."
1,"run , don't walk , to see this barbed and bracing comedy on the big screen ."
1,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
1,"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale ."
1,"it's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru ."
1,"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space ."
1,"merely as a technical , logistical feat , russian ark marks a cinematic milestone ."
1,"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists ."
1,it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .
1,an original gem about an obsession with time .
1,it will delight newcomers to the story and those who know it from bygone days .
1,gloriously goofy ( and gory ) midnight movie stuff .
1,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
1,"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket ."
1,"it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene ."
1,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .
1,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten ."
1,"like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism ."
1,"it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech ."
1,"far from perfect , but its heart is in the right place . . . innocent and well-meaning ."
1,"a sad , superior human comedy played out on the back roads of life ."
1,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
1,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
1,"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent ."
1,"enormously likable , partly because it is aware of its own grasp of the absurd ."
1,"here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you ."
1,"it's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh ."
1,must be seen to be believed .
1,"ray liotta and jason patric do some of their best work in their underwritten roles , but don't be fooled : nobody deserves any prizes here ."
1,"everything that has to do with yvan and charlotte , and everything that has to do with yvan's rambunctious , jewish sister and her non-jew husband , feels funny and true ."
1,"sweet home alabama "" is what it is – a nice , harmless date film . . ."
1,"the year's happiest surprise , a movie that deals with a real subject in an always surprising way ."
1,fans of behan's work and of irish movies in general will be rewarded by borstal boy .
1,"its mysteries are transparently obvious , and it's too slowly paced to be a thriller . [but it's] worth recommending because of two marvelous performances by michael caine and brendan fraser ."
1,"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are ."
1,stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .
1,a solidly seaworthy chiller .
1,"if you can get past the fantastical aspects and harsh realities of "" the isle "" you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else ."
1,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it's a welcome return to the roots of a genre that should depend on surprises ."
1,a well-made thriller with a certain level of intelligence and non-reactionary morality .
1,"there's enough science to make it count as educational , and enough beauty to make it unforgettable ."
1,"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand ."
1,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran's borderlands .
1,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller ."
1,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
1,nair does capture the complexity of a big family and its trials and tribulations . . .
1,"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going ."
1,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .
1,ranks among willams' best screen work .
1,engagingly captures the maddening and magnetic ebb and flow of friendship .
1,an experience so engrossing it is like being buried in a new environment .
1,"it's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit ."
1,thoroughly enjoyable .
1,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad ."
1,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling ."
1,this is simply the most fun you'll ever have with a documentary !
1,a very funny movie .
