0,the innocence of holiday cheer ain't what it used to be .
0,"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work ."
0,horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .
0,"should have gone straight to video . it looks like an action movie , but it's so poorly made , on all levels , that it doesn't even qualify as a spoof of such ."
0,"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag ."
0,consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire .
0,"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop ."
0,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading ."
0,heavy with flabby rolls of typical toback machinations .
0,"it is very difficult to care about the character , and that is the central flaw of the film ."
0,snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him
0,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .
0,"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby ."
0,es triste tener que decirles que lo único grato de la cinta es el cuerpo desnudo de la heather . . .
0,ends up offering nothing more than the latest schwarzenegger or stallone flick would .
0,"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get ."
0,charlize chases kevin with a gun . courtney chases stuart with a cell phone . the sound of gunfire and cell phones ringing .
0,"if the tuxedo actually were a suit , it would fit chan like a $99 bargain-basement special ."
0,parents beware ; this is downright movie penance .
0," . . . a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i can't believe any viewer , young or old , would have a good time here ."
0,"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal's overweight and out of shape ."
0,a pathetically inane and unimaginative cross between xxx and vertical limit .
0,"impeccably filmed , sexually charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act ."
0,"feels at times like a giant commercial for universal studios , where much of the action takes place ."
0,"while the mystery unravels , the characters respond by hitting on each other ."
0,"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction ."
0,every sequel you skip will be two hours gained . consider this review life-affirming .
0,"if the movie were all comedy , it might work better . but it has an ambition to say something about its subjects , but not a willingness ."
0,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it ."
0,"twenty-three movies into a mostly magnificent directorial career , clint eastwood's efficiently minimalist style finally has failed him . big time ."
0,"this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there ."
0,the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .
0,"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine ."
0,"it's not a film to be taken literally on any level , but its focus always appears questionable ."
0,"big fat liar is little more than home alone raised to a new , self-deprecating level ."
0,"the movie is gorgeously made , but it is also somewhat shallow and art-conscious ."
0,the only time 8 crazy nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .
0,"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness ."
0,"there's a delightfully quirky movie to be made from curling , but brooms isn't it ."
0,"the story suffers a severe case of oversimplification , superficiality and silliness ."
0,"chamber of secrets will find millions of eager fans . but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie ."
0,too clever by about nine-tenths .
0,"has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting ."
0,well-meant but unoriginal .
0,bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers .
0,toward the end sum of all fears morphs into a mundane '70s disaster flick .
0,"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here ."
0,"mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed ."
0,this thing is just garbage .
0,"as crimes go , writer-director michael kalesniko's how to kill your neighbor's dog is slight but unendurable ."
0,"there must be an audience that enjoys the friday series , but i wouldn't be interested in knowing any of them personally ."
0,a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams .
0,"an uplifting , largely bogus story ."
0,"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance ."
0,"if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie ."
0,my own minority report is that it stinks .
0,trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .
0,"the script is high on squaddie banter , low on shocks ."
0," . . . if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you're in for a painful ride ."
0,"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket ."
0,"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike ."
0,"[davis] wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ."
0,"without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking ."
0," . . . unlike [scorsese's mean streets] , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot ."
0,"being unique doesn't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke ."
0,"a few hours after you've seen it , you forget you've been to the movies ."
0,odd and weird .
0,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway ."
0,"yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't ."
0,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies ."
0,"the photographer's show-don't-tell stance is admirable , but it can make him a problematic documentary subject ."
0,it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .
0,i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .
0,nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .
0,meanders between its powerful moments .
0,"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip ."
0,a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
0,"pure of intention and passably diverting , his secret life is light , innocuous and unremarkable ."
0, . . . delivers few moments of inspiration amid the bland animation and simplistic story .
0,"take away the controversy , and it's not much more watchable than a mexican soap opera ."
0,"it's got the brawn , but not the brains ."
0,mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .
0,"a lot of talent is wasted in this crass , low-wattage endeavor ."
0,to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .
0,[t]oo many of these gross out scenes . . .
0,about one in three gags in white's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .
0,little is done to support the premise other than fling gags at it to see which ones shtick .
0,"reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that ."
0,"if jews were catholics , this would be catechism"
0,one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .
0,the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling .
0,"charming , if overly complicated . . ."
0,schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression .
0,"all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion ."
0,it's probably not easy to make such a worthless film . . .
0,"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't ."
0,"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents ."
0,"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown ."
0,constantly slips from the grasp of its maker .
0,smothered by its own solemnity .
0,'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '
0,might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .
0,"after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot ."
0,not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow .
0,"in the era of the sopranos , it feels painfully redundant and inauthentic ."
0,"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors ."
0,breen's script is sketchy with actorish notations on the margin of acting .
0,"there's no question that epps scores once or twice , but it's telling that his funniest moment comes when he falls about ten feet onto his head ."
0,if only merchant paid more attention the story .
0,"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ."
0, . . . too contrived to be as naturally charming as it needs to be .
0,"a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something ."
0,"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility ."
0,everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .
0,"not the great american comedy , but if you liked the previous movies in the series , you'll have a good time with this one too ."
0,a domestic melodrama with weak dialogue and biopic cliches .
0,"mr . goyer's loose , unaccountable direction is technically sophisticated in the worst way ."
0,the movie is so thoughtlessly assembled .
0,"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer's ridiculously inappropriate valley boy voice ."
0,plays like some corny television production from a bygone era
0,the end result is like cold porridge with only the odd enjoyably chewy lump .
0,"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie ."
0,"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ."
0,"producer john penotti surveyed high school students . . . and came back with the astonishing revelation that "" they wanted to see something that didn't talk down to them . "" ignoring that , he made swimfan anyway"
0,"naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep ."
0,"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound ."
0,"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother ."
0,"full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure ."
0,a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .
0,"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality ."
0,"sometimes this modest little number clicks , and sometimes it doesn't ."
0,"like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet ."
0,has its charming quirks and its dull spots .
0,"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he'd gone the way of don simpson ."
0,"the audience when i saw this one was chuckling at all the wrong times , and that's a bad sign when they're supposed to be having a collective heart attack ."
0,everyone's to blame here .
0,you get the impression that writer and director burr steers knows the territory . . . but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .
0,less a study in madness or love than a study in schoolgirl obsession .
0,rice never clearly defines his characters or gives us a reason to care about them .
0,"it's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction ."
0,"a slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise ."
0,sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?
0,"you see robin williams and psycho killer , and you think , hmmmmm . you see the movie and you think , zzzzzzzzz ."
0,"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating ."
0,the movie slides downhill as soon as macho action conventions assert themselves .
0,"formulaic to the 51st power , more like ."
0,draggin' about dragons
0,"howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject ."
0,"a respectable but uninspired thriller that's intelligent and considered in its details , but ultimately weak in its impact ."
0,"jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability ."
0,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time .
0,"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire ."
0,cinematic poo .
0,offers absolutely nothing i hadn't already seen .
1,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent ."
1,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .
1,"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all ."
1,"this version's no classic like its predecessor , but its pleasures are still plentiful ."
1,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
1,provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
1,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right ."
1,too sincere to exploit its subjects and too honest to manipulate its audience .
1,the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning .
1,for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
1,"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
1,"this road movie gives you emotional whiplash , and you'll be glad you went along for the ride ."
1,"sure , it's more of the same , but as the film proves , that's not always a bad thing ."
1,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love ."
1,"a bowel-curdling , heart-stopping recipe for terror ."
1,"daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war ."
1,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones ."
1, . . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters .
1,"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
1,a pleasant romantic comedy .
1,it's a count for our times .
1,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill"
1,"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers ."
1,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
1,vividly conveys both the pitfalls and the pleasures of over-the-top love .
1," . . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
1,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
1,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
1,"majidi's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
1,the smartest bonehead comedy of the summer .
1,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
1,i love the way that it took chances and really asks you to take these great leaps of faith and pays off .
1,"in his debut as a film director , denzel washington delivers a lean and engaging work ."
1,only two words will tell you what you know when deciding to see it : anthony . hopkins .
1,"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
1,"a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
1,hayek is stunning as frida and . . . a star-making project .
1,it's both a necessary political work and a fascinating documentary . . .
1,"hilarious , acidic brit comedy ."
1,"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions ."
1,an ironic speculation on democracy in a culture unaccustomed to it .
1,"it's not life-affirming — its vulgar and mean , but i liked it ."
1,several degrees shy of the gross-out contests one expects from current teen fare .
1,the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
1,"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
1,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .
1,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills ."
1,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last ."
1,"possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm ."
1,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .
1,windtalkers celebrates the human spirit and packs an emotional wallop .
1,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version ."
1,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
1,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way ."
1,this is pretty dicey material . but some unexpected zigs and zags help .
1,compellingly watchable .
1,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
1,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
1,you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club .
1,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s ."
1,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
1,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic ."
1,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
1,resourceful and ingenious entertainment .
1," "" antwone fisher "" is an earnest , by-the-numbers effort by washington . it won't rock any boats but is solid meat-and-potatoes filmmaking ."
1,a historical epic with the courage of its convictions about both scope and detail .
1,"we need [moore's] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones ."
1,"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan ."
1,"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form ."
1,"these are lives worth watching , paths worth following ."
1,"it's rather like a lifetime special -- pleasant , sweet and forgettable ."
1,a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship .
1,"as a singular character study , it's perfect . it's also the year's sweetest movie ."
1,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
1,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations"
1,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .
1,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
1," "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan ."
1,haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed .
1,"[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not ."
1,"while the glass slipper doesn't quite fit , pumpkin is definitely a unique modern fairytale ."
1,the drama is played out with such aching beauty and truth that it brings tears to your eyes .
1,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world ."
1,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
1,this version incarnates the prophetic book in a way even its exacting author might admire .
1,"sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers ."
1," . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion ."
1,"an impossible romance , but we root for the patronized iranian lad ."
1,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
1,"there's a disreputable air about the whole thing , and that's what makes it irresistible ."
1,"an exceedingly clever piece of cinema . another great ‘what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
1,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .
1,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life .
1,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
1,"very solid , very watchable first feature for director peter sheridan"
1,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .
1,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks ."
1,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies ."
1,a pleasant enough comedy that should have found a summer place .
1,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
1,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes ."
1,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder ."
1,what it lacks in originality it makes up for in intelligence and b-grade stylishness .
1,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .
1,"this is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
1,director rob marshall went out gunning to make a great one .
1,skip work to see it at the first opportunity .
1,bow's best moments are when he's getting busy on the basketball court because that's when he really scores .
1,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
1,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough ."
1,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected ."
1,ice cube holds the film together with an engaging and warm performance . . .
1,both deeply weird and charmingly dear .
1,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
1,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
1,it's a masterpiece .
1,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
1,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep ."
1,director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .
1,"what "" empire "" lacks in depth it makes up for with its heart ."
1,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
1,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is…"
1,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
1," ( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . ."
1,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?
1,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .
1,"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen ."
1,don't expect any surprises in this checklist of teamwork cliches . . .
1,"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn"
1,"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further ."
1,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
1,a yarn that respects the marvel version without becoming ensnared by it .
1,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .
1,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
1,good ol' urban legend stuff .
1,"not so much a movie as a picture book for the big screen . this isn't my favorite in the series , still i enjoyed it enough to recommend ."
1,it's one of the most honest films ever made about hollywood .
1,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
1,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt ."
1,"light , silly , photographed with colour and depth , and rather a good time ."
1,pray's film works well and will appeal even to those who aren't too familiar with turntablism .
1,troubling and powerful .
1,"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked ."
1,"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise ."
1,"with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast ."
1,"it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal ."
1,a very funny look at how another culture handles the process of courting and marriage .
1,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . ."
1,much of the movie's charm lies in the utter cuteness of stuart and margolo . their computer-animated faces are very expressive .
1,"the path ice age follows most closely , though , is the one established by warner bros . giant chuck jones , who died a matter of weeks before the movie's release ."
1,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides ."
1,"awkward but sincere and , ultimately , it wins you over ."
1,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities ."
1,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters ."
1,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune ."
1,"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
1,binoche and magimel are perfect in these roles .
1,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily ."
1,"while undercover brother is definitely one for the masses , it's also full of sharp , smart satire ."
1,gets under the skin of a man who has just lost his wife .
1,"it may not be "" last tango in paris "" but . . ."
1,"no wonder they're talking about "" talk to her . "" it's astonishing ."
1,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
1,"look , this is a terrific flick replete with dazzling camera-work , dancing and music ."
1,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
1,it's fairly self-aware in its dumbness .
1,"a triumph , relentless and beautiful in its downbeat darkness ."
1,tailored to entertain !
1,"a compelling , moving film that respects its audience and its source material ."
1,has a plot full of twists upon knots . . . and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .
1,a work of astonishing delicacy and force .
1,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin ."
1,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie ."
1,"isn't quite the equal of woo's best earlier work , but it's easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films ."
1,"the film hinges on its performances , and both leads are up to the task ."
1,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point ."
1,a modest pleasure that accomplishes its goals with ease and confidence .
1,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
1,what jackson has accomplished here is amazing on a technical level .
1,"as teen movies go , "" orange county "" is a refreshing change"
1,"makes s&m seem very romantic , and maggie gyllenhaal is a delight ."
1,"a deliciously mordant , bitter black comedy ."
1,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles ."
1,"it is risky , intelligent , romantic and rapturous from start to finish ."
1,the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .
1,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm ."
1," . . . spiced with humor ( 'i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around )"
1,"this is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed ."
1,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
1,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it ."
1,watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .
1,just another fish-out-of-water story that barely stays afloat .
1,"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors ."
