0,"f ) it doesnt look pretty -- spending this kind of cash , you want something that has the aesthetics bit down , of course"
0,the software failed repeatedly .
0,creative labs customer support website is useless .
0,software downloads on the site crashed my pc .
0,it has a few inconveniences : one is that the songs do not automatically play one after another like on a cd .
0,"another irrigation is that if you hold the scroll button down for too long , it keeps going past the song you may have wanted to stop on ."
0,"the case is strong and stylish , but unfortunately lacks a window ( now a big deal ) ."
0,on my main computer the software did not work right .
0,i had to sit on the phone with customer support for 2 hours and they did not help at all .
0,"the environmental audio , however , is almost completely useless and has made most of my songs sound worse than without it ( i encode my songs at 192-256 kbps without variable bit rates . )"
0,"yeah i agree the earbuds are pretty crap , replace them ."
0,1 ) a spare battery would have been great .
0,2 ) no games - it has a cool screen - why not use it .
0,"3 ) it does not work automatically like a hard drive when you connect it to your computer , like some players"
0,navigation system - the zen xtra uses id3 tags that are embedded in the mp3 files to organize your songs .
0,fm receiver - it has none .
0,cheap construction - they should have made the player out of hard plastic and put some rubber on the corners .
0,"the player feels very delicate , as if i 'm holding an actual hard drive ."
0,"as a portable player , it should feel a bit more durable ."
0,the songs do n 't play one after another like on a cd .
0,software - the software is crap .
0,"otherwise , it is difficult to figure out and awkward ."
0,"even after reading some of the instructions , it 's still hard to figure out ."
0,"no line out jack - as i said , there is none ."
0,"it sounds decent , but i would estimate you get maybe 80 % of the quality that you would from a true line out jack ."
0,controls are a bit awkward .
0,it was n 't as easy to fast forward or pause a song than it was with a regular walkman .
0,crappy headphones .
0,the included earbuds were uncomfortable .
0,"difficult navigation - i wo n 't necessarily say "" difficult , "" but i do n 't enjoy the scroll wheel to navigate ."
0,"it is a bit cumbersome , and i can 't get to the songs i want as quickly ."
0,i think this is it 's biggest flaw .
0,"up , down , left , and right would have given me better control ."
0,"if you hold down the scroll wheel too long ( which is common if you have a lot of songs to sort through ) , it will get "" stuck "" rapidly going through the songs and wo n 't stop until several seconds after you let your finger off of it ."
0,"it would have been much nicer if it had a window so you could see the screen , and if the button did n 't cover up the ac jack ."
0,"as it stands now , the case is pretty useless unless you 're packing the player up for travel , or if you load up all your songs beforehand ."
0,but the major problem i had was with the software .
0,the instructions that come with it do n 't explain how to make things simple .
0,the quick sync is n 't any good because it either needs to be configured properly or just is n 't very useful .
0,i tried to make sense of the file transfer program and just got more confused .
0,"the headphones are n 't the best , but you can really expect much out of the small headphones you insert in the ear cavity ."
0,creating playlists using the included software to minimize issue 3 was n 't as easy as i would have liked .
0,my only significant complaint is sound quality .
0,the eax sound enhancement feature did n 't do enough for me and the custom eq was a limited 5 band eq .
0,"i was unable achieve a sound quality on par with my simple portable cd player with "" bass boost . """
0,"well just one con - its not really plug and play at first i mean its very confusing to start the program but one you do it , it will be a breeze ."
0,my only complaint would be that you need id3 tags & that takes a while to do if your mp3 files do n 't have them .
0,"a little weighty ( 9 ounces . . . no biggie ) , but otherwise fine ."
0,but the earbuds suck ! .
0,"i forgot , the case does n 't fit ."
0,"my case doesnt close . . . maybe mine was just faulty , but the case isnt that great ."
0,what really made this a mediocre mp3 player for me was the software .
0,"bookmarks for example , are an excellent feature . . . but not on this player . . ."
0,"rather than creating a directory for bookmarks to be found in one area , the user must actually find the track where the bookmark was made . ."
0,this makes no sense and sort of defeats the purpose of audio bookmarks . . .
0,"the dynamic playlists ( "" now playing "" , i be live creative calls it ) feels very awkward at times and some menus simply take to long to get to and operate . . ."
0,"the controls are somewhat harder to use than the ipod , but i have gotten use to them , and even at the beginning did not think would justify the huge difference in price ."
0,"loading cds was somewhat time-consuming , but i think it would have been with the ipod as well ."
0,my only reservations about this product concern the tagging process and the way it interacts with the software .
0,other tagging problems result ( i think ) from the nomad 's operating system .
0,"also , i can 't understand why the software does not ignore "" the "" when it lists the cds in alphabetical order ."
0,"finally , making playlists from the computer can be complicated because the tracks are listed individually , and are organized by cd , which are not listed but are organized in alphabetical order ."
0,only thing missing from creative is a cd burner .
0,"the only thing i would complain about the zen xtra is that the controls are n 't as easy as the ipod 's , or as "" sexy "" looking ."
0,as mentioned in other reviews the headphones are useless and need to be replaced right away ! .
0,"the front cover ( which you remove to take out the battery ) feels flimsy but when snapped on , the device still feels pretty solid ."
0,"the scroll button is sort of annoying to push - a nice button would be nicer but eh , not a big deal ."
0,"it is slightly larger than an ipod , no doubt about it ."
0,i would have liked to have given it 4 1/2 stars docking that 1/2 star only for the size .
0,its far heavier and much larger which might not seem to matter except if you use it while running or keep it in your pocket .
0,"its far more difficult to select songs and has no easy to use on the fly playlist creation such as the new ipod not to mention it does n 't since with contact lists , phone numbers , address books , etc . like the ipod ( which eliminated my need for any kind of palm device ) ."
0,it also has unproven battery life .
0,"finally the software used to put all the songs into it is vastly inferior to itunes on two levels , first it is poorly integrated into the overall player and clunky to use especially with tagging and second the wma audio format sucks , flat out sucks in terms of sound quality compared with the vastly superior aac format the apple ipod uses and it sticks you with one of the sub par paid music services such as napster instead of allowing to use the itunes store , which , if you ever plan to pay for your music , is by far the best ."
0,* protective case completely useless as is since it obscures display window .
0,* scroll button more cumbersome than on earlier models .
0,* eax equalizer accentuates diminished quality of mp3 files .
0,"* does not provide enough volume when connected to larger headphones , or external receivers ( car radio ) ."
0,* software is absolutely terrible :
0,"-- > will not automatically transfer songs with identical titles ( if you have live albums or greatest hits albums , this will cause you inordinate frustration ) ."
0,"-- > does not recognize player at random times , despite being connected and displaying player 's library ."
0,-- > too difficult to change genre / album / track information for large number of tracks .
0,-- > you 'll be changing track information a lot because the cd database information utilized by the software is mediocre at best .
0,"my one issue with the mediasource software is that , despite pulling id3 tag data from the dds service , the ripping process fails to populate the "" year "" field ."
0,"navigation could be better , but there is n 't really anything the zen xtra can 't do once you 've gotten comfortable with it ."
0,"the only two things that stop me from giving it 5 stars are the ho-hum software that comes with the system , and the traveling case it comes with ."
0,"however , i do n 't like to carry it on my belt because the clip is n 't secure and the case can slip off ."
0,"also , the carrying case that came with mine covers up the display , so even though the side controls are reachable , i have to open it up to see the display ."
0,this player is an overall disappointment with a couple of big flaws that potential buyers should be wary of ; . and all readers need to know about a third party software company that resolves virtually all of the creative mediasource file transfer issues .
0,"1 . creative mediasource software is ok to rip , catalog & burn music if you are starting from scratch ; . but i used musicmatch to rip my cds before i bought the zen ( 278 cds ; . 3 , 400 tracks ; . 12 . 5 gb of music all ripped at 128bps ) and guess what ? ."
0,mediasource did not recognize my tags ! .
1,im a more happier person after discovering the i/p button ! .
1,"but , if you 're looking for my opinion of the apex dvd player , i love it ! ."
1,it practically plays almost everything you give it .
1,for the price it is a well spent investment ! .
1,"this is by far the nicest one , in so many ways ."
1,"it 's very sleek looking with a very good front panel button layout , and it has a great feature set ."
1,its fast-forward and rewind work much more smoothly and consistently than those of other models i 've had .
1,"it plays alternate video formats ( cads , svcds , cods ) very well ."
1,and amazon . com has it for such a great price -- how can you go wrong ? .
1,"what got me to buy was the reviewer that said it would play dvd-rs fill of files ( e . , mp3s ) ."
1,it sure does ! .
1,that 's a rare and valuable feature .
1,"another nice thing is that the unit has both optical and coax digital audio outputs , though the latter was not mentioned in the literature i 'd scanned before buying ."
1,"at double-speed ( 2x forward speed ) , it still plays mp3s with sound -- they are pitch-corrected and smooth , but twice as fast ! ."
1,"update : the finish is more "" mirror "" than silver -- and i like it ! ."
1,player works and looks great - if you can get the dvd 's to play .
1,"for the first few weeks , this player was everything i expected it to be , an affordable multi-format dvd player with a stylish slim case as advertised ."
1,i bought this apex 2600 dvd player for myself at christmas because it got good reviews as a good value for the money on a variety of different sites .
1,i took it to my father 's house to play a tom jones concert dvd and he loved the player so much i gave it to him .
1,have used it frequently and have had no problems .
1,i liked this one enough to buy another .
1,my dad also has an apex tv and it was another great value for the money .
1,great quality picture and features .
1,it looks great - and is loaded with features .
1,the apex 2600 has been a steady performer for me .
1,"i bought mine in december of 2003 , and have had no real problems with it ."
1,"( he had owned two apex dvd players , and was pleased with both of them . )"
1,"the fact that this model would play jpeg slide shows was a big plus for me as a visual artist , and i discovered by accident ( it is not mentioned anywhere in the literature ) that it will play mpeg1 files on a regular cd-r data disk without vcd formatting ."
1,"while i would like to give it 3 . 5 stars instead of 4 , i gave it a 4 because it has run well for me during the time i have owned it ."
1,"nothing has broken on it , and it plays all the dvds i have ."
1,we tried it out christmas night and it worked great .
1,even viewed cds full of jogs .
1,"well , it was nice while it lasted ."
1,"this dvd player plays raw mpeg2 and mpeg1 videos , jpeg , wma , cmdr / cadre / dvd / dvd , and of course plays dvd movies from uk . i love the giff , progressive scan feature ."
1,"because of it 's hidden features ( no macro vision , non-regional ) i keep this baby around to watch non-american region dvd 's ."
1,"the cool thing about the ad-2600 it plays alot of different file like mp3 , wma cds , jpeg and kodak picture cds , dvd 's , dvd - / + r 's ."
1,"it 's not a listed feature but , the one thing that sold the unit is that it plays mpeg video ."
1,i find this to be a great feature .
1,i 've tried playing all of these discs and they all play great .
1,for the money apex machines have good features .
1,"it 's low profile , space saving design looks nice ."
1,i find the apex ad-2600 to be a great buy .
1,"i was surprised to find that not only could this dvd player play mpeg2 format which allowed me to stack 2 movies on a dvd , but it also was able to play vb files which i created with smart ripper ."
1,the af feature did a great job converting the letterbox to fill 3/4 of the screen and the image still looked normal .
1,loved the slim design .
1,audio is excellent .
1,i am very pleased with the apex ad2600 . it plays just about anything you put in the drawer .
1,"but , it seems to work so well now , that i do n 't anticipate any problems with it ."
1,simple to use and hook up .
1,the progressive scan option can be turned off easily by a button on the remote control which is one of the simplest and easiest remote controls i have ever seen or used .
1,this is the best dvd player i 've purchased .
1,"this player has worked flawlessly for me and at this price , you can 't go wrong ."
1,"well , this apex dvd player turned out great ! ."
1,"it plays basically every media i 've tested so far , even an old vcd that i ripped years ago and the rental dvd that could n 't be played on my old $ 200 sharp player ! ."
1,"i have to say i 'm also pretty impressed by the user interface for playing jpeg , mp3 and mpeg files stored on cd-rs / dvds ."
1,i did not want to have high expectations for this apex player because of the price but it is definitely working out much better than what i would expect from an expensive high-end player .
1,and the slim form-factor together with the mirror-like front panel sure makes the player look cool and pricey ! .
1,"finally , amazon 's free shipping is really getting good , it took only 3 working days for the player to reach me ! ."
1,for the most part this is a good dvd player .
1,we are overall pleased with product .
1,"progressive scan player for a relatively low price ( although the better known manufacturers like toshiba , pioneer , and panasonic are now offering lower-priced progressive scan players as well ) ."
1,"seems to read most dvds fine , and reads quietly ( i had a pioneer player that had fairly loud disc spin noise ) ."
1,"also , i have not had trouble reading svcds that i created and br mp3 cds ( my old apex ad-1200 had trouble with these ) ."
1,"output through component connections looks very good , on my non-hd tv ."
1,"i checked out the amazon reviews and i 'm pleased to say mine worked , works , fine right out of the box ."
1,i like the auto fit feature = you can stretch wide screen dvd 's to normal .
1,looks ok - very shiny chrome and mirrors .
1,this thing plays everything i feed it .
1,when i 1st tried it i found that it had no problem playing the more expensive dvd - r media disc 's that other players would play but to my surprise was able to play cheep media that i had burned that i could n 't get to work before in anything but the dvd burner itself that i had made the disc with .
1,"easy to use , small form factor , and looks good to boot ."
1,it does n 't smell like burning plastic when you open the drive .
1,without a doubt the finest looking apex dvd player that i 've seen .
1,"excellent picture quality - on par with my pioneer , panasonic , and jv players ."
1,"remote : you can stand it on end ( harder to lose ) , and it 's far better designed than the 1100s ."
1,"unlike some of the other people who received a "" lemon "" , my dvd player came in perfect working condition ."
1,"as a whole , the dvd player has a sleek design and works fine ."
1,this player seems to work fine with everything else .
1,it 's running great for all the dvds i have and rented .
1,apex ad-2600 runs all the dvd media including dvd + r/rw and dvd-r / rw ( unlike sony or panasonic - one supports only + r/rw and another supports - r/rw ) .
1,"i think , apex is the best dvd player you can get for the price ."
1,most of them are already switched to apex and they are happy .
1,this has so many capabilities that you 'll always have room for new technologies as they evolve .
1,"i use this with a home theater system and it 's amazing how it sounds , the picture clarity is unmatched ! ."
1,so much packed in a small case and very affordable ! .
1,"it 's a compact , attractive machine and was easy to set up ."
1,"basic usage is easy , but the remote has a lot of buttons that i have n 't used ."
1,"so far , we 've only used this player a few times to watch movies and it has worked fine ."
1,"the picture is clear , bright and sharp and the sound is good ."
1,"it works well enough ( so far ) for me to be satisfied with it , and it 's possible that i 'm missing something ."
1,i 'm giving this player cautious recommendation .
1,there are a lot of things i like about it .
1,received apex dvd and the picture was great when set up with s connector .
1,so far the dvd works so i hope it does n 't break down like the reviews i 've read .
1,amazon was wonderful about picking it up the next day and paying for the return shipping .
1,retraction : said mine had silver plate : it does have display .
1,it works great .
1,"the unit seems to play all formats that i have put in it ( jpeg , kodak pic 's and dvd-r ) i have read other reviews and some good and so om not so good , but my feeling at this time is "" two thumbs up "" ! ."
1,"it seems to be working fine , but we 've not used it all that much ."
1,"the player looked good right out of the box , offering lots of features and good styling ."
1,amazon is awesome ! .
1,"for the price , it 's a very nice dvd player ."
1,it does play a wide range of formats as advertised which is very nice .
1,and so far have not had any problems with dvds not being able to play .
1,i only wanted something to play dvds on but this machine has all these other features that i probably will never use but it 's nice to know that there 're there .
1,the machine is very light and slim and fits nicely into my tv stand .
1,i 've had no problems at all so far and i 'm very happy .
1,"besides the one problem , this machine is amazing ! ."
1,"it plays everything , even vcd 's ."
1,"i will never use all the "" whistles and bells "" this machine is capable of ."
1,but for what i do use it is perfect .
1,owner 's manual has substandard troubleshooting guide .
1,the dvd player is fine .
1,"of course , i was hesitant given the price , but i 've been extremely impressed since receiving it , and bought a second one as a christmas present for my parents ."
1,"the picture is perfect , although i 'm not watching on an hdtv ."
1,"but , dollar for dollar , this dvd player is probably the best out there ."
1,the player does seem to play dvds adequately enough .
1,"there were a few attractive features , such as the small size and the layout of the remote ."
1,i looked into buying an inexpensive dvd player that had more than the standard set of features and this item seemed to be the best in that category .
1,i just hooked it up and everything seemed to be going fine .
1,"still , i was willing to overlook those things as this unit looks sleek and has a myriad of features ! ."
1,this is probably one of the few dvd players at $ 40 that can play almost everything you throw at it .
1,"ability to play most discs - i tried dvd , vcd , dvd-r , audio cd and it played all"
1,good looks
1,this is wonderful to have for your first dvd player .
1,i brought it for my sister in college and she loves it ! .
1,apex is the best cheap quality brand for dvd players .
1,"also , very light and portable ."
1,it will read and play all cd audio disc .
1,i have shopped with amazon before and have been very happy with their performance thus far .
1,it plays original dvds and cds and plays mp3s and jpegs .
1,"also , it was only $ 39 . 99 ( after rebate ) with free shipping and no tax so overall it is a decent player ."
1,good quality video .
1,it did play a dvd-r which was unplayable in my older philips machine .
1,mixed bag i guess but the price was right .
1,this is the third apex product i 've bought and they continue to impress for the price .
1,"the build quality feels solid , it does n 't shake or whine while playing discs , and the picture and sound is top notch ( both dots and dd5 . 1 sound good ) ."
1,"it looks really sleek and stylish , and does everything it claims ."
1,i tried as bunch of different formats to see if it would play and it did .
1,i am very pleased with this product and the price to match and have n 't had any problems .
1,"there are really easy directions for setup and fiddling around with the picture , zoom etc ."
1,"so sit back , relax and brag to all your friends who paid a mountain of money for a dvd player that can 't do half the things this one can , and for a fraction of the price ! ."
1,"noiseless , lightweight and oh yeah ."
1,works great ! .
1,silverfish color really adds a special touch .
1,it plays just about any format ( check before you buy if it plays yours . )
1,"either way , can 't go wrong with this price ."
1,i am really impressed by this dvd player .
1,"for instance , i made several back-ups of my dvd movies using dvd-r ( w ) and + r ( w ) and it plays the dvds ."
1,no matter the format .
1,i recently purchased the canon powershot g3 and am extremely satisfied with the purchase .
1,"the camera is very easy to use , in fact on a recent trip this past week i was asked to take a picture of a vacationing elderly group ."
1,they fired away and the picture turned out quite nicely . ( as all of my pictures have thus far ) .
1,a few of my work constituents owned the g2 and highly recommended the canon for picture quality .
1,i 'm easily enlarging pictures to 8 1/2 x 11 with no vi sable loss in picture quality and not even using the best possible setting as yet ( super fine ) .
1,"bottom line , well made camera , easy to use , very flexible and powerful features to include the ability to use external flash and lense / filters choices ."
1,i 'd highly recommend this camera for anyone who is looking for excellent quality pictures and a combination of ease of use and the flexibility to get advanced with many options to adjust if you like .
1,"this is my first digital camera , and what a ' toy ' it is ! ."
1,"just a little overview , powershot g3 is the flagship of canon 's powershot series and its an slr-like camera , its 4 megapixel and ( almost ) full manual control gives the pictures a touch of brilliance ."
1,"whether you are a novice or an expert , its ease of use and functionality goes together ."
1,overall i 'm happy with my toy .
1,"in a word , "" awesome "" is how i would describe this camera ."
1,"i wo n 't go into the details here , as the online sites ( steve's digicams , previews ) go into great depth in their reviews , but i am very pleased with the features , the speed , the picture quality , the flexibility , the automation , and the functional conveniences this camera offers ."
1,"with the automatic settings , i really have n 't taken a bad picture yet ."
1,"i am absolutely in awe of this camera , canon put enormous quality into the g3 ."
1,i bought my canon g3 about a month ago and i have to say i am very satisfied .
1,i have taken hundreds of photos with it and i continue to be amazed by their quality .
1,"the g3 is loaded with many useful features , and unlike many smaller digital cameras , it is easy to hold steady when using slower shutter speeds ."
1,"despite this minor disappointment , i highly recommend the canon g3 anyone who is serious about digital photography ."
1,i have only had this camera for one full day and i have to say that it is wonderful .
1,the photo quality is amazing and i know i 'm going to have fun with all the features .
1,"1 ) slr like programming and exposure control gives you latitude to be creative , yet its program and auto exposure settings provide excellent photos if you do n 't want to bother with the settings ."
1,excellent range of metering options as well .
1,it 's great to switch to spot metering and actually see it working on the lcd screen .
1,2 ) 4mp is about right for the target market of this camera ( semi-serious amateur photographer )
1,3 ) 4x zoom is nice
1,5 ) its focusing system is also very flexible .
1,"you can move the focus range to almost anywhere in the scene with the push of a button , and it has an on-screen manual focus mode that would be really helpful if shooting a scene that is tough to automatically focus ."
1,the camera has a wonderful set of features .
1,the lcd screen pulls out and rotates in any direction for easy pictures .
1,the optical zoom works great and the 14x digital zoom is a very nice addition although pictures at the highest digital zoom are a little blurry .
1,the highest optical zoom pictures are perfect .
1,"i have not yet seen any of the usual problems with digital pictures ( purple fringing , etc ) so i am very pleased ."
1,"the canon computer software used to download , sort , upload and manage your digital pictures on the computer is very nice and very easy to use ."
1,the menus are easy to navigate and the buttons are easy to use .
1,it is a fantastic camera and well worth the price .
1,recent price drops have made the g3 the best bargain in digital cameras currently available .
1,advanced photo bugs will find more creative control than imaginable .
1,newbies will find the full auto setting will give them perfect pictures right out of the box .
1,4 megapixels is enough for anybody and the photo quality is awesome .
1,those used to 35mm cameras will find the g3 very comfortable and friendly to use .
1,the extended zoom range and faster lense put it at the top of it 's class .
1,i recommend unreservedly the powershot g3 to any potential buyer looking for a first-class digital camera at a reasonable price - there is no better camera out there - period ! .
1,"it gives great pictures , the controls are easy to use , the battery lasts forever on one single charge , the software is very user-friendly and it is beautiful in it chrome casing ."
1,i began taking pics as soon as i got this camera and am amazed at the quality of photos i have took simply by using the auto mode .
1,"this camera has canon 's great calorimetry , plus what you see in the lcd is what you get ."
1,the prints are beautiful ! .
1,"although canon 's batteries are proprietary , they last a really long time , recharge fairly quickly in the camera , plus if you want ' more power ' , you can even find a knockoff charger and spare batteries right here on amazon ."
1,this is a great camera for you ! .
1,"the canon g3 gives tons of control for photo buffs but still has an "" auto "" mode that makes it very easy for the novice to use ."
1,"i love having the option to manually control the f-stop , shutter speed and even focus ."
1,"i was able to take great photos of the 4th of july fire works , and got some amazing shots of the kids playing with sparklers ."
1,"but if you 've used a slr 35mm camera , the controls are very intuitive ! ."
1,"with a quick spin of the dial you can select shutter priority ( for high speed subjects ) , aperture priority ( for focal length ) or full program mode where the camera selects both for ideal photo quality ."
1,the manual mode is easy to use with fast access for the selection of shutter speed and aperture without having to fumble through menu options .
1,this camera also has a great feel and weight to it .
1,"you feel like you are holding something of substance , not some cheap plastic toy ."
1,"the more i work with it , the more i love it ! ."
1,i did n 't think i would find this quality and ease of use for under $ 1500 - i 'm thrilled with my purchase ! .
1,"this is my first digital camera , and i am very pleased with it ."
1,"seriously , this thing has everything that a pro or expert amateur could want ."
1,"but at the same time , it takes wonderful pictures very easily in "" auto "" mode , so that even an average joe like me can use it ! ."
1,four megapixels is great .
1,it is a very amazing product .
1,i highly recommend it .
1,just received this camera two days ago and already love the features it has .
1,takes excellent photos .
1,night mode is clear as day .
1,"i have not played with all the features yet , but the camera is easy to use once you get used to it ."
1,overall it is the best camera on the market .
1,"a ) the picture quality ( color and sharpness of focusing ) are so great , it completely eliminated my doubt about digital imaging -- - how could one eat rice one grain at a time : - ) )"
1,i love this camera .
1,took hundreds of pictures and they were great .
1,"great colors , pictures and white balance ."
1,has 4x optical zoom which is higher than any other in the same price range .
1,"when i took outdoor photos with plenty of light and the objects were n 't moving , the photos were awesome ."
1,the camera was a marvel .
1,it is versatile and seems to be one of the best .
1,"i chose the g3 because of its reputation for very high quality , clean images ."
1,what makes the focus-lock lag time something i can live with is the extreme depth of field obtainable with these point and shoot digicams at f8 .
1,"fortunately , the g3 has a hot shoe that can take an external flash , and fortunately for me , i already owned a one of the highest quality external flashes that money can buy : the met 60 ct-4 ."
1,"contrary to what ive read elsewhere , the g3 does sync at 1/250 of a second with third-party flashes , just as it does with the dedicated flashes from canon ."
1,what this plug-in reveals is the truly stunning quality of the raw g3 hardware .
1,"without any tweaking at all , if the exposure is accurate , the colors are as realistic as ive ever seen produced by film , and this is a raw image ! ."
1,but at least you re starting with the most photo realistic images ive ever seen from a camera .
1,"i am stunned and amazed at the quality of the raw images i am getting from this g3 ( in conjunction with my professional flash system ) , and can easily put up with the cameras limitations , because ive never seen anything better within its resolution limits ."
1,"i 've had this for 3 months now , and i am pleased with my decision ."
1,this is the perfect camera for a photo hobbiest who wants to have easy point and shoot ability as well .
1,"battery life , the drawback to most digital cameras , to quote k . reeves ."
1,"manual functionality is excellent , downloading pictures is quick and a breeze , and the quality is astounding ."
1,the service from the supplier was exceptional .
1,"having used it for more than a month , i can say that it consistently produces topnotch photos ."
1,"by cocking the shutter to the halfway position and getting the settings ready to shoot , i was able to produce excellent stop action photos -- contrary to what other reviewers experienced ."
1,"the camera is a dream to operate in auto mode , but also gives tremendous flexibility in aperture priority , shutter priority , and manual modes ."
1,i can 't write enough positive things about this great little camera ! .
1,but canon never fails to amaze .
1,1 . the ability to selectively switch to raw format during record review gives you incredible more post-processing flexibility .
1,"2 . battery life is over 4 . 5 hours , compared to about 2 . 5 hours for the g2 or the 2 hours for most nikon's ."
1,3 . the remote capture and file viewer software bundled for photo capture is mind-blowing .
1,"4 . the shape of this device is a little squarer , without losing the weight which means better balance and less shaking while clicking ."
1,the light auto-correction is awesome .
1,you could take a picture of a stone glinting in the sun and still avoid the shining glaze and get the contours right .
1,"8 . perhaps inspired by the canon 's factory white-correction settings ( which were found lacking and had to be altered by a user before the white edges from buildings etc could be cleaned out ) , the g3 has much sharper white offsets ."
1,"overall , the g3 delivers what must be considered the best image quality of any current > 4 megapixel digicams , from a detail , tonal balance and color response point of view ."
1,this is quite simply the best you can ask for .
1,"4mp , 4x optical zoom , takes absolutely beautiful photos with detail that challenges all of the above 5mp cameras , easy to understand and use ( has a great swivel lcd screen ) , a lot of features and add-on options , comes with great software ( not to be overlooked ) , and last but by far not least , received my fiance 's stamp of approval ( two thumbs up ! . )"
1,the powershot g3 is a great camera .
1,because it can help a so-so photographer take spectacular photos ! .
1,"4 megapixels is plenty for all but pros , and you will not be disappointed with the results of this camera ."
1,it 's slightly lighter than the g2 and packed with even more features .
1,this is my first digital camera and i could n 't be happier .
1,i love the quality of the pictures .
1,they look fantastic .
1,the canon g3 is perhaps the best 4mp camera out there .
1,"with canon , you get pictures that appear to be photos , not still camcorder shots ."
1,i love the es based controls and easy menus .
1,"i bought it for my trip to buns aries , and also used it at the iguassu falls , and could not have asked for more perfect performance ! ."
1,"this camera is worth every penny , and i highly recommend it ! ."
1,another point of note : the battery life is incredible ! .
1,am i ever glad that i decided on this camera ! .
1,"i 've only had it a week , but so far , everything about this camera is making me happy ."
1,very intuitive menus are a big plus on this camera .
1,the standard battery include with the g3 is a camcorder battery that will allow me to take pictures all day without worrying about charging .
1,"the optical zoom is awesome , and the viewfinder reflects the settings of the zoom ."
1,the best 4 megapixel/4x optical zoom camera available and fairly easy to use .
1,because this camera is beautiful .
1,the g3 looks like a work of art ! .
1,"its silver magnesium finish is stunning , and the sharp lines and excellent grip are better than any other camera i 've seen ."
1,i am very pleased with it so far .
1,it is very simple to import via photo 2 and then move them to photoshop .
1,i am quite happy with the camera .
1,it comes with a clearly written manual and the learning curve is not too too steep .
1,"yes , i recommend it over the competition ."
1,"best camera ever . from the image quality , color , function , i can say almost everything ."
1,"this camera has a cool stitch pictures feature , to find out more just log on to canon 's website ."
1,"first and foremost , it will take better pic 's than most film camera 's ."
1,this camera has none of these flaws and will be something you 'll use all the time .
1,"however , for a $ 600 - $ 800 budget , i think this camera is an excellent choice ."
1,"it has a beautiful design , lots of features , very easy to use , very configurable and customizable , and the battery duration is amazing ! ."
1,"also , the display is "" hinged "" and it can be placed in a myriad of positions , or to protect it against any damage ."
1,another good thing is that this camera seems to introduce much less noise in dark places than others i 've seen .
1,i have owned this camera for a short time and would n 't give it up for anything .
1,it surpasses my greatest expectations in a 4mp camera . .
1,in general it is easy to use and well laid out .
1,it makes up for this by being extremely easy to use with well laid out controls that can be learned quickly .
1,the g3 has most if not all of the features that you would want from a semi-pro / pro slr with a good range of manual options for those who know something about photography .
1,"in the hands of someone who does n 't , it will yield good results on idiot program / auto mode ."
1,the functionality on this camera is mind-blowing .
1,canon have packed a lot in here and the options and controls are easy to use and logically laid out .
1,learning how to use it will not take very long .
1,the image quality is excellent .
1,range of functions - as indicated above - it has something for everyone : point and shoot power plus advanced functions for those who are serious about photography .
1,this is by far the finest camera in its price and category i have ever used .
1,the macro works great for medical photographs and the auto mode is terrific for point and shoot .
1,this camera is closest to perfect than any other diagram that is 4-5 megapixel .
1,i 'm glad canon decided to keep the 4mp resolution and improved upon it with new technology ; .
1,"in terms of the shots taken , this camera is insanely great ! ."
1,the pictures are fabulous and their is a ( short ) learning curve to it ; . there are tons of features i have n 't even gotten to .
1,"i 've been pleased with the picture quality and durability in snow , car , boat and wind ."
1,the camera 's a work of art / science -- that 's understood .
1,"it takes great pictures , operates quickly , and feels solid ."
1,everything else about the camera is great .
1,"if you strictly use the lcd and not the view finder , i highly recommend the camera ."
1,"and so far , i 've been very pleased ."
1,"the larger lens of the g3 gives better picture quality in low light , and the 4-times optical zooms gets you just that much closer ."
1,the moveable lcd screen is great .
1,"the tiny ( postage-stamp sized ) remote unit is wonderful : not only does it trigger the shutter , it can also be used to zoom and review pictures ."
1,the hot shoe flash attachment allowed me to buy and use a sophisticated flash unit :
1,"i needed three batteries to keep myself going with the s330 , but the battery in the g3 is a real powerhouse :"
1,"the g3 has a different type of battery charging system from the smaller canon cameras : the battery needs to be charged while in the camera , but the charging system also enables you to use the camera while plugged in without running down the battery ."
1,"i have yet to try using all of the adjustment options : shutter priority , aperture priority , light metering adjustments , etc . , but all controls are well thought out and and the manual is relatively clear ."
1,"i was worried that 4 megapixel photos would download more slowly , but there 's no difference in working with the files ."
1,i 've now had the camera for two months and i 'm even more pleased with it .
1,"very comfortable camera , easy to use , and the best digital photos you 're going to get at this price ."
1,i 've been using the g3 for about six weeks and it has proven itself to be all that it 's advertised .
1,"all-in-all , i believe this is arguably the best non-slr digital camera on the market ."
1,canon 's optics are better and i believe their processing algorithms are also better .
1,"simply , the canon g3 is the best digital camera out there today at this price point ."
1,the battery life of this camera is twice that of the nikon 5000 and is better than anything else i 've seen .
1,"even with these shortcomings , i still think it is the best digital camera available under $ 1200 ."
1,definitely a great camera .
1,proven canon built quality and lens .
1,feels solid in hand .
1,we really enjoyed shooting with the canon powershot sd500 .
1,it has an exterior design that combines form and function more elegantly than any point-and-shoot we 've ever tested .
1,"a digic ii-powered image-processing system enables the sd500 to snap a limitless stream of 7-megapixel photos at a respectable clip , its start-up time is tops in its class , and it delivers decent photos when compared to its competition ."
1,the sd500 rivals the canon g6 in image quality .
1,this camera is truely superb .
1,"the startup time , quality of pictures and videos is outstanding ."
