0,"after research of other creative hard drive players , i found that most of them aren 't very durable and tend to crash ( read most reviews on amazon . com and see for yourself ) ."
0,"last , i find the price a bit expensive for a product such as this ."
0,"verdict : had i not needed something with a tad bit more space , i consider this player fair game ."
0,it does take some getting used to .
0,whatever . . . on to the negatives : -touchy about charging . . . you can damage the battery and seriously decrease it 's life if you don 't upgrade the firmware or dont ' heed the advice to always plug in the player side of the cord before plugging in the outlet side .
0,it has the odd side effect of the buttons only partially working ? .
0,-user 's guide doesn 't cover a lot of important info that is covered on their website .
0,) -can 't be left in the car . . . it immediately shuts down with an overheating error if left in a hot car for too long .
0,"i tried to use the fm radio option , but it doesn 't seem to really pick up the stations i listen , however i am going to try it in a different location , it may have just been my residential location ."
0,"even when i set it to low , it 's still very hard for me to adjust the player to where and what i want it to do ."
0,"i 've read about the issues with the scroll bar , but they must have taken care of that now ."
0,the touchpad is virtually unusable -- sometimes you have to press like mad to make a selection and other times the slightest brush causes something to be selected that you don 't want .
0,"another problem is that the latest 2 . 0 firmware upgrade moves you into windows media player 10 which seems to be very , very slow for downloads . charging[-2]"
0,"if you buying this player to use with napster to go , wait a while ."
0,a lot of people are having problems with the firmware update required to use the player for napster to go . . the firmware is beta and they are are a lot of bugs in it .
0,"imagine my disappointment , though , when the zen micro proved able to play only the mega-strongest fm signals in my area ."
0,it seems like you need to park yourself right next to a radio tower for the micro to pull in a strong sound .
0,"the battery , as others have said , also seems weaker than creative suggests ."
0,"still , that 's enough time that i 'm still satisfied , if a bit grouchy with creative 's over hyped promises ."
0,"respectable , solid , but not awe-inspiring ."
0,where close to 12 hours but at least it is replaceable ( and they included a second one free ) .
0,"i would give it about 6 or 7 hours , although it will probably get better after a few charge cycles ."
0,"the headphones which came with it are mediocre at best but what can you expect from a set of "" ear buds "" ."
0,unfortunately i was wrong .
0,"within one month , my player completely died ."
0,"( it had locked up multiple times previously , but always managed to work after wards ) this time , the touch screen wouldn 't respond to me and none of the buttons worked ."
0,"so i took out the battery and put it back in again , only to find that it would not work ."
0,i had the second one for less than two weeks when i noticed a rattling/humming/buzzing sound while music was played .
0,i sent creative customer service 3 emails in which they did not help me one bit and don 't seem to even want to help .
0,"it 's too bad , though , that ! ."
0,"the included headphones suck , so get your own ."
0,"the touch sarene navigation will take a little getting used to , but once you do , and while the zen is still alive , it 's a great alternative to the marching in lock step with the click wheel commies ."
0,"just too numerous to list : fm radio , which has weak reception , but at least it there , and a microphone , to name just two ."
0,"but , the creative zen micro is plagued by a serious , serious stupid and elemenatary design flaw , and i 'm going to tell you what it is . . . but first , two more things about this piece of garbage that 's so great and could 've made it a potential ipod killer ."
0,"but , all of this means nothing , because of the serious , serious , stupid and ridiculously elemenatary design flaw : after 3 months , give or take a few weeks , you won 't be able to hear anything ."
0,"because the "" engineers "" at creative screwed up the design of the headphone jack ."
0,"again , the headphone jack on this thing is garbage ."
0,"again , this is a design flaw in the headphone ! ."
0,the flaw is inside the zen .
0,the flaw is in the circuit board that the headphone jack is connected to .
0,"the creative zen micro is a zen micro killer , not an ipod killer ."
0,why would anyone buy this when you can get a 20gb ipod that will hold 4 times the number of songs ( and even more if aac encoding is used ) for the same price ? . ? . ? .
0,"to use the creative zen player with a subscription service , you need to go to creative 's web site , and download new software for your pc ."
0,"i haven 't seen any problems yet , but if you don 't like to tinker a bit , this player can be a little challenging to set up ."
0,"right now , the creative software transfers subscription music files very slowly ."
0,this doesn 't affect standard mp3 files - just subscription wma files .
0,"the subscription files are still a little slower to transfer , but it 's only by about 10% or so ."
0,"again , this doesn 't affect regular mp3 files - just subscription drm-encoded files , like those from napster-to-go or yahoo music unlimited ."
0,"i don 't know , maybe i got a defective one but first , the player would not shut off , next , the player would not come on - i had to send it away to get repaired ."
0,"now , the player 's ear phone jack is not working - i have to send it away again ."
0,1 . pictures wo n 't transfer to pc directly from the camera using the included transfer cable .
0,. this camera keeps on outfoxing in auto mode with a buzzing sound which can 't be stopped .
0,. even the slightest of the shakes totally distorts your image
0,. images taken indoor were n 't so clear .
0,. lens cap is a really annoying
0,. the movie clips taken will always have some ' noise ' in it - you can 't avoid that .
0,"within a year , there are problems with my menu dial knob ."
0,"i send my camera to nikon for servicing , took them a whole 6 weeks to diagnose the problem ."
0,"got a "" system error "" problem 30 days after purchase ."
0,made the camera totally inoperable .
0,"also , the lens cap design is flawed ."
0,audio on video also lacking .
0,1 . pictures taken in an indoor setting are a little dull and rarely hazy if you tend to take photographs from a distance .
0,2 . it takes a while for the camera to actually capture the photograph from the time you click the button and i have seen people becoming a little impatient waiting for the flash to glow .
0,3 . the pictures come out hazy if your hands shake even for a moment during the entire process of taking a picture .
0,"focusing on a display rack about 20 feet away in a brightly lit room during day time , pictures produced by this camera were blurry and in a shade of orange ."
0,"the inside pics , can be a bit challenging , but when you can instantly delete pics you dont like , that are not focused perfectly , or need lighting adjustments , make this camera very simple and effective ."
0,the only things i have found that i havent liked is that the lcd is hard to read in daylight but everyone else's is too .
0,one downside though is that autofocus does not work well when battery is low .
0,"it comes with a rechargable battery that does not seem to last all that long , especially if you use the flash a lot ."
0,it does not have an auto-focus assist light which is nice for taking shots in low-light situations it allows the camera to focus in low light .
0,"it has a 3x optical zoom , which is average for these cameras ."
0,"the only drawbacks i 've encountered are : 1 indoor shots from a distance > 8ft lack contrast and color , but i 've found this to be a problem with all cameras with built-in flashes that i 've used even on a nikon slr ."
0,2 the battery life seems to be on the short side but adequate for most situations .
0,"3 the picture editing software it came with is adequate , but not very robust ."
0,"on average , indoor shots with a flash are not quite as good as 35mm ."
0,"i only have one complaint , and that is the 8mb card included ."
0,8mb for a camera like this is a joke .
0,1 no direct firewire to the camera .
0,"2 the camera is so small that when you attach some lenses i have the 19mm wide-angle -- wc-e 68 , the optical viewfinder is partially obscured ."
0,the only disappointment so far has been battery life .
0,mine generally requires a charge every 48 hours or so and i don 't really talk on it that much .
0,i purchased this phone knowing it was slightly old as compared to the newer models of nokia phones available .
0,i thought it was kind of steeply priced at that time .
0,"anyhow some demerits of this phone , the phone has a slow processor and the ear volume is lower than 6610 but then the 6610 has the best ear volume among most nokia variants ."
0,the battery life of this phone is at most 2 days and at least one day at excessive use .
0,video recording is limited at just 9 seconds .
0,you can upgrade but then there 's a certain level of trouble involved .
0,"i 've had nokia 's for years , and while this one is packed with whiz bang features it is disappointing for its primary use - a phone ."
0,"on the plus side it 's packed with features , including bluetooth that works fine - it 's really a tiny computer that is also a phone . . . and that 's the negative ."
0,"as a computer , or pda its weak since the screen , while large by phone standards , is still tiny to really do anything on ."
0,"when you dial a number , you 'll need to check the screen to see that the number entered is correct ."
0,you 'll do that because the keys are tightly packed in and your fingers will likely press two keys at once .
0,"i hope you have a magnifying glass , because the number displayed as well as most of the pop up options are tiny ."
0,it 's as though nokia has segregated 90% of the screen for fancy features rarely used and leave just 10% for the day to day use .
0,"i 've have many nokia 's and while this is the best for features , it 's the worst as a phone ."
0,"my old siemens s56 , on the other hand , worked beautifully with all of the above ."
0,who in the hell needs a frigging *vga* camera on their cellphone ? . ? . ? .
0,"only thing i don 't like about it is slow in changing apps , boot up , and sometime it has problem connect thru bluetooth ."
0,"and , other else , the camera is still vga ."
0,"i must say , this one is quite slow to open an application ."
0,"sometimes , it needs few minutes to open an application ."
0,but not good enough for me .
0,"i have overall been disappointed with nokia in the past , finding that samsung and motorola tended to have better quality phones ."
0,the only problem is that occasionally the joystick does start to dig into your thumb while gaming .
0,"my biggest concern is that i have found nokia phones lower quality construction to lead to lower prices , but they also don 't last as long ."
0,"operation : it 's like bmw 's i-drive - it does it 's job , but has the most unintuitive , overly-layered interface ."
0,the phone must be shut down & taken apart to change the memory card . . . and turning the phone back on takes a little while .
0,even the instruction booklet is out of order .
0,"no matter how accustomed to the phone you become , too much time is required to get to , open and close applications ."
0,"the phone does not have an mp3-player , fm radio , 200k+ color screen , megapixel camera , quad band , pda , photo editor ."
0,"styling/ergonomics : the keys are small , which generally doesn 't bother me if they are spaced because i can employ a little 'braille , ' but the keys run into each other , so careful attn . must be paid when dialing ."
1,"the camera is solid , performs well , takes good pictures , and the battery lasts pretty long if you disable the lcd viewfinder ."
1,"they are razor sharp , the color balance is perfect , and the focus is great ."
1,"i must say , i think this is the coolest camera i 've ever owned ! ."
1,"first , it really is tiny ; . the size of a pack of cigarettes , maybe a scotch deeper ."
1,"second , it is incredibly easy to use ."
1,"i just went on a quick photo shoot in nyc 's central park today , and what a bunch of beautiful photos i took , if i do say so myself ( and i do ! . )"
1,"the camera is as easy to use as a point and shoot , and with instant review on the lcd screen , you can retake any flubbed shots on the spot ."
1,"the two-times optical zoom operates smoothly and quietly , and lo and behold , a two-piece shutter-like cap automatically slides closed over the lens when you turn the camera off ."
1,i also had no problems installing or running the camera software on my pc .
1,"at any rate , if you have been interested in digital photography but the price and confusion have held you back , consider the canon s100 digital elph ."
1,"it really is the perfect travel camera , plus it offers the convenience of digital photography ."
1,"really like it , easy to use , great images , very intuitive , fits in my jacket pocket ."
1,"i was looking for a compact , rugged ( i carry it hiking , skiing , boating , etc ) camera which is easy to use ."
1,"i wanted standard memory expansion ( cf cards ) , macro mode , and if possible , a waterproof housing ( for kayaking ) ."
1,even with the waterproof housing it is small .
1,the lens retracts and has its own metal cover so you don 't need to fuss with a lens cap .
1,the metal housing seems very rugged .
1,"the macro mode works well , although it takes some practice since the camera doesn 't clearly indicate when it can 't focus ."
1,"the white-led backlit lcd is very bright and crisp , even in sunlight , and relatively easy on the battery ."
1,the panorama modes are wonderful .
1,"it 's so small and light , even with a spare battery , you really can take it anywhere ."
1,in auto mode anyone can use it as a point and shoot camera .
1,the manual modes give you a lot of control over exposure and white balance ( but there is no manual focus or manual exposure ) .
1,there are better cameras but none anywhere near as light and compact .
1,1- small .
1,very small .
1,"i 've had a lot of cameras , but this one is actually being used , and not stored in a desk : it 's all ways in my shiest pocket ."
1,2- excellent picture quality and so simple to use ! . ! . ! .
1,4- looks great .
1,silver metal case -not plastic .
1,5- excelent software package .
1,6- small but very clear tft screen .
1,don 't care about sunlight : it 's tft .
1,7- 360 panoramic pictures are a very big deal .
1,"i researched and researched between getting the canon s20 or the canon s100 , and of course i got the latter ! ."
1,i was looking for something that wasn 't too complicated to use and to help the pics i post on ebay show more detail .
1,"this camera is great , wonderfully small , and has attractive hi-tech casing ."
1,very easy to use for someone like me who 's just hopping on the digital camera bandwagon .
1,the controls are easy to understand and big enough that they are easy to see and use .
1,the optical and digital zooms combine to give an effective 4x zoom .
1,"this is enough capacity and capability to do a complete household inventory , for example ."
1,"so , why the small digital elph , rather than one of the other cameras with better resolution or picture quality ? . size[+2]"
1,"after getting one for christmas from amazon , i 'm now a believer : the digital elph is truly the world 's smallest digital camera that shoots great pictures ."
1,i 've had this camera just over 2 years and it takes pretty good pictures .
1,"the size is tiny , which i love ."
1,this camera is so easy to use ! .
1,"all the features are incredibly intuitive , even for a novice like me ."
1,"the pictures are beautiful , and the camera is so small you can carry it anywhere ."
1,"i , as many others , have waited for many years for the convergence of price , features , size and ease of use to hit that happy center point ."
1,"i bought this little guy a few weeks back , and i have to say that i never had so much fun with a new toy as this ."
1,you indefinitely appreciate the small size .
1,"while , there are flaws with the machine , the xtra gets five stars because of its affordability ."
1,it is the most bang-for-the-buck out there .
1,"like it 's predecessor , the quickly revised nx , this player boasts a decent size and weight , a relatively-intuitive navigational system that categorizes based on id3 tags , and excellent sound ( widely known to be better than ipod - not surprising considering the number of years creative has been in the audio peripheral business ) ."
1,"the xtra improves upon the zen nx with a larger , now-blue backlit screen , which is infinitely better ."
1,"i chose this one because from what i read , it was the best deal for the money ."
1,another reason i got it is because you can put wma files on it .
1,the software is great .
1,"transfering is easy , the software makes everything pretty easy ."
1,"even the battery life is great - it advertises 14 hours , it 's actually a little less but still good ."
1,they player 's interface itself is also very easy to use .
1,"get it , it 's woth every penny ! . ! ."
1,"i 've had it for a week now , do n 't regret the purchase one bit , and i never leave home without it ."
1,"software is easy to use ( although red hat software is better , but costs money )"
1,"much cheaper than i-pod good looking player ( beautiful blue back-lit screen ) if you 've read about the player , some have complained about the lack of a viewing hole for the face when the case is on , but this is good because the face does n 't get damaged / scratched fast transfer rate"
1,the zen xtra sounds great with good headphone and well re cored mp3s .
1,at 8 ounces it is pretty light but not as light as the ipod .
1,the battery is replaceable ( a real plus ) and there is a leather case ( another real plus ) .
1,so far the software for the pc works easily .
1,"by the way , it looks nice also ."
1,it 's worth it .
1,my two main requirements were longer battery life and lower price : i found both .
1,"the controls are on the side instead of on the front , which i like , because that 's where my thumb is when i hold the thing ! ."
1,the scroll wheel is a big improvement over the ipod touchpad .
1,"the included leather pouch is a big plus : it actually protects the unit well , something a lot of ' carrying cases ' fail to do with other audio devices ."
1,"other plusses : changeable battery , loads of presets for environments , decent construction , still quite small and light despite being slightly bigger than an ipod ."
1,"overall : small , sounds great , and less expensive than apple 's overpriced ipod ! ."
1,( batteries last longer too ! . )
1,the creative labs zen xtra has all the features the i-pod has and if you get if from amazon your only going to pay $ 300 for this great player .
1,"i 've had it for about 2 weeks and it 's the best player i 've seen , and used , ever ."
1,"the music is easy to get to ( all of the menus are easy to understand despite what alot of i-pod owners say ) and if you know how to search for an artist by name online , then you can do the same with the zen ."
1,"the screen is very easy to read and the blue light is bright enough to read at night , but dim enough so it does n 't blind you when you stare too long ."
1,"all in all this a great player that blows the i-pod away , with easy to use and understand features , software that is simple to understand and use , and a great sound ( which is all that matters in a mp3 player ) ."
1,it 's a very intuitive program .
1,i had no problems following their installation instructions .
1,the menus are very easy to navigate .
1,the other controls are all very easy to use .
1,"it has several play options , one of the best is an option to shuffle , based on all or a certain playlist ."
1,it also costs a lot less than the ipod .
1,the earbuds that come with it are n 't that bad .
1,"they 're pretty comfortable , stay in place and deliver a decent audio quality ."
1,this is a good deal for music and data storage .
1,"on the positive side , the sound of the player is pretty good , once you have everything configured ."
1,"i have n 't had time to really push this player to the limit , but audio aspects on the nomad are satisfactory , as should be expected from creative labs ."
1,"when it came down to it , the price on this player is hard to beat ."
1,other than that this thing is great . . .
1,zennx 's replaceable battery was the deciding factor in my purchase of zennx over ipod .
1,"the zennx will keep running for the price of a replacement battery , just like any other battery-powered appliance ."
1,"i love my new nomad , its great ! ."
1,"for some this might be a problem , but for the price of a 30 gig ipod , you can get a 60gb nomad , the ipod simply pales in comparison ."
1,"the software is very easy to use , and within 30 minutes of opening my box , i was out and about listening to any one of my 80 cds ."
1,"the free ( i didnt know they still did that ) carrying case is really protective , and to me its the only accessory you need ( except good headphones ) ."
1,"but if you want a great deal and a great mp3 player , get the nomad ."
1,best electronic i 've bought since i was born .
1,"so easy to set up , had some problems with my archos ."
1,"just easily drag and drop files into the nomad explorer and from there you easily alter id tags and sort your music according to your liking , by artist , song title , genre , etc ."
1,"not only is it functional and runs super smooth & fast , but it is also eye candy ."
1,very sleek & stylish as well as the screen options and visuals it has .
1,"the leather case it comes with is pretty nice , similar to a pda style case and does hold and protect it perfectly ."
1,all the buttons & necessary lil ' gadgets are on the sides of the player which is nice for when you are holding it in the palm of your hand .
1,the sound quality is also nice . . . after i hooked up my sony headphones instead of those factory earbuds it comes with .
1,"lots of sound options , has an equalizer almost like winamp with the options ."
1,navigation is so smooth and finding files is a cinch .
1,also navigating while playing music is a plus unlike my previous player .
1,"oh , and the screen saver feature is pretty sweet ^ _ ^"
1,"another plus in my book , no file limits ! ."
1,i have over 2000 files in my playlist at the moment and the random does a nice job mixing it up .
1,i am quite happy having over 10 gigs of music stored on this baby as well as a few gigs of media files in the data folder .
1,i really have no complaints over this unit .
1,i really do recommend this to anyone in need of a new player .
1,i have no complaints with this mp3 player .
1,getting files onto it is quick and painless .
1,then sorting the files is easy as pie .
1,and it holds so much music and audio files .
1,my music demands are pretty intense and this handles those demands without problems .
1,the battery is nice .
1,the lcd screen was very large and readable .
1,"compared to everything else in this category , this is most definately the best bang for the buck ."
1,i gave the zen 5 stars because it 's excellent for the class that it is in and it 's not really appropriate to rate it based on players in a different class .
1,"sound quality was the same between the two , but the zen did have more sound adjustments with the normal eax features ."
1,i love this player .
1,i love this player and would probably go with creative labs again .
1,"the software was great , as long as you have an administrative user account ( windows xp ) ."
1,"anyway , this player is a great deal and i really love it ."
1,way less expensive than the ipod .
1,i find it pretty easy to use . . . and unlike the remote interface for the audigy 2 nx ( on the pc ) . . .
1,not counting the time i spent editing the songs ( i suppose i should 've done it anyway on my pc ) the transfer was pretty painless .
1,"bought the 30gb xtra a couple of weeks ago , and so far it has been excellent ."
1,"i still have over 19gb left , and already have over 200 cd 's on it ."
1,"both are very easy to learn & use , and intuitive enough for even a novice ."
1,"ripping & transferring tunes is basic , and pretty fast ( even on a 1 . 1 usb ) ."
1,"people also have complained about the case not having a window , but that 's not really a big deal to me either -- the case is sturdy and offers very good protection ."
1,it 's easy enough to pop it open to see what song you 're listening to .
1,"the sound quality is excellent ( and i 'm fussy with that stuff ) , the unit looks cool , screen is bright and easy to read , and the replaceable battery means a major advantage over the ipod ( besides the price , but everyone knows that ) ."
1,"you of course have some good customization options with the unit as well ( sound presets , navigating options , playlists , etc ) ."
1,all other buttons are pretty sensitive to touch and work well .
1,"but i 've already emailed creative tech support about it , and gotten timely responses - they will fix it for me if necessary . . ."
1,"it still fits in the palm of your hand , and it 's not heavy ."
1,"bottom line . . . great product , unbeatable price ."
1,i just received my 40gb zen xtra yesterday and i 'm extremely pleased with it .
1,the setup and transfer process was cake for me .
1,now that i have all my music on it there has n 't been any more problems .
1,the screen is large and bright and has all the info i need where i need it .
1,the eax mode that keeps the volume at the same level for any song will come in handy when i take my holiday plane rides .
1,all in all though i 'm very happy with my new mp3 player .
1,i purchased the nomad jukebox zen xtra 40gb and it is fantastic ! .
1,i found using the supplied mediasource software very easy .
1,ripping your songs and creating playlists could n 't be any easier .
1,i found using mediasource to load your songs to the nomad jukebox to be much easier and faster than using windows explorer .
1,being a creative product the playback quality is unbeatable .
1,when i played back a symphony orchestra you would swear that you were seated dead center in front of the orchestra - it 's that good ! .
1,the sound quality with jazz and pop music is equally superior .
1,actually using the nomad jukebox is easy and uncomplicated .
1,finding a particular song ( s ) or album on the nomad jukebox is fast and easy .
1,the high resolution screen is easy to read and has a backlight .
1,"i can highly recommend this product because of its ease of use ( hardware and software ) , playback quality and value for the price ."
1,just bought one & i 've enjoyed it to date .
1,"nice palm sized unit , somewhat bigger then the ipod but not an issue if you 're not going to try & jog with it or something ."
1,"all reviews i 've seen seem to indicate that the creative mp3 jukeboxes have the best sound quality of these 2nd generation jukebox ed ( ipod , archos , dell , samsung ) ."
1,the eax settings are somewhat superfluous but not really a negative .
1,- great value 40gb vs 10 gb ipod for the price
1,- best in class sound
1,- large easy readable screen
1,"working for 10 hours with it on "" shuffle "" totally rocks ! . ! ."
1,i love it ! . ! .
1,i had no problems setting up the software and getting my favorite cd 's transferred .
1,transfers are surprisingly quick through usb 2 . 0 .
1,"it is great sounding , even with the supplied earbuds ."
1,"i must have differing preferences than others here , as i prefer the supplied earbuds to the sony 's that i thought sounded good on other players ."
1,i love the storage in this thing .
1,"despite the things that i have listed so far , i could live with this item since it saves me from lugging a cd case to work , to the gym , in the car , etc . ."
1,"this is my second creative labs mp3 player , and it is definitely a fine product ."
1,first of all the player 's sound quality is superior to the ipod .
1,the player 's software is very easy to use and very good .
1,"compared to musicmatch , the software has a better filing system and easier to use ."
1,"to keep it short , this is cheaper , and in my opinion a better choice than an ipod ."
1,this thing seriously is a good player though .
1,overall i like the unit .
1,1 ) price / gb of storage
1,2 ) storage capacity
1,3 ) user replaceable battery
1,overall i like it .
1,the storage capacity is great .
1,the price compared to the ipod is great .
1,"price , along with the replaceable battery ( which i understand apple charges a small fortune to replace - as well as the hassle of returning it ) were the two main factors on why i picked the nomad ."
1,i 've had no problems with the software .
1,i found it intuitive to use ( i did n 't read any documentation for it and was using it successfully within a few minutes ) .
1,"this is a nice feature ( i . e . it 's early in the morning and you rather listen to "" easy listening "" rather than "" heavy metal "" - no problem ."
1,the software comes with plenty of defaults genres .
1,the sound from the player is ok .
1,"this thing is great , i like to use it to pick up tough stains on my counter top and also to listen to my old 8-track records ."
1,"one good thing , it is 40 gb of disk space ( well , it is 38 gb in reality ) ."
1,for the price and features it is really good .
1,"the 30gb zen xtra rocks my socks , spills my beer , but does n 't wash my car ."
1,"longer battery life , greater accessibility to online music services , and pc compatibility are the sensibilities ."
1,i just purchased this player and i have to say that i love it .
1,"the sound is excellent , the battery life is excellent , the fact that the battery is replacable is excellent , and finally the price , $ 200 cheaper than the 40gb ipod , is excellent ."
1,"the nomad is not ugly , it is not that big , it comfortably fits in my pocket , or heavy , and the controls are not hard to get used to ."
1,"so far i have no complaints and i recommend this to anyone who wants quality over appearance , also anyone who wants a hard drive based mp3 player and wants to pay next to nothing ."
1,i just bought this player today and i already love it .
1,"otherwise , this player is awesome ! ."
1,it has a clear blue light that allows you to see everything on the screen easily .
1,"the volume range is great , so you can blast it if you want ."
1,"overall , this player is awesome and i definately recommend it ."
1,i received this item for christmas and it has met and exceeded all my standards .
1,"naturally i did quite a bit of review before purchasing ( i recommend www . no madness . net ) , and price-wise zens are unbeatable ."
1,"compared to other leading dd mp3 players , the value per gb is the tops ."
1,"- sound quality : excellent , everything you would expect from this company ."
1,- the unit is easy to use and intuitive .
1,- uploading music is quick and easy .
1,"although the supplied software can be annoying at times , on whole it is excellent ."
1,"- the unit itself its well structured , with just the buttons you need and none you do n 't ."
1,"as often mentioned , the scroll tab is average , however , not difficult to use or horrible ."
1,"the screen is large , defined , and easy to read , and the silver unit is naturally cool ."
1,"there are lots of interesting features included such as eax , and customization ."
1,"- the replacable battery is great since once it eventually wears out ( as all lithium batteries do ) , you will be able to buy another easily ."
1,"also , the nomad 's 14 hours of battery life versus 8 is handy ."
1,"- equipment included is average , but that is n 't a big deal since thats not what you are buying it for ."
1,"the headphone earbuds are average , so just use your regular pair instead ."
1,this player is an ideal purchase .
1,i have no problem using the player itself and i feel it is a very good player .
1,i have the software working fine now and the mp3 player is fantastic .
1,so once i worked out the problem with the software this mp3 player is worth the money it cost .
1,i 'm very pleased with my zx so here 's a quick review .
1,"it is small overall , bigger than the ipod , but keep in mind that this is because different , less expensive but not necessarily inferior technology is used in the zx ."
1,"the zx boasts superior sound quality than the ipod , however it compromises a bit of the unit 's size in doing so ."
1,"the lcd is larger than the previous model , the nx , and has a bright blue backlight which illuminates the screen more successfully than the nx 's green backlight did ."
1,"the scroll wheel is easy to use and works great for me , however many have complained that the wheel is cumbersome and difficult to operate ."
1,the sound is excellent as one would suspect from a creative product .
1,"the included eax support is useful at times , especially when you listen to a variety of genres , as it will adjust the equalizer for you which can be a big hassle ."
1,"the signal to noise ratio ( the ratio of detectable , useful data to unusable garbage in , say , a radio wave ; . a larger stn ratio is better ) is nice and high at 98 decibels , and it should be noted that apple refuses to release the stn ratio of any of the ipods ."
1,the software has n 't been a hassle for me at all .
1,"lastly , the price is fantastic :"
1,i uploaded the drivers and new software in 15 minutes - no crashes or problems .
1,usb 2 . 0 - very fast
1,but the sound is very good ( and loud ) and works well on my portable speakers .
1,and for those that are int rested the recharger works anywhere in the world ( and is quite small ) .
1,"it looks very cool , and seems quite small to me and very light ."
1,"the scroll button seems ok , i have no problems with it ."
1,i am very pleased so far .
1,very simple to use .
1,all in all suprisingly easy to use .
1,"lots of flaws , but exceptional sound quality , hd size , and price make it a good buy ."
1,excellent sound - i found the music reproduced faithfully through the jukebox .
1,"transfer through windows explorer - windows recognizes the jukebox as an additional hard disk , so it allows you to simply drag and drop files from windows explorer to a folder for the nomad ."
1,i found it very useful for transferring large files to another computer .
1,"huge storage space - even at 320kbs , you can store a ton of songs on this thing ."
1,having usb 2 . 0 makes for very fast transfers .
1,"i use it for ripping cds , which it does a pretty good job of ."
1,"overall , i feel that it 's a decent buy , and am happy that i own it ."
1,"for the price and size and features , you can 't beat the price ."
1,the buttons and interface are very easy to use .
1,"simple click buttons , back buttons volume and display are very easy to read , access and use ."
1,with this mp3 player you get much more memory for much less than an ipod .
1,i have found that the interface on the nomad is very easy to use if you have a basic knowledge of a computer .
1,i have had no problem what-so-ever with this product .
1,the software installed flawlessly and without any problems on my windows 2k machine .
1,"the battery life seems good , takes very little time to charge , it uploads mp3s quickly and there is no delay between songs ."
1,"took me a few tries to get use to the navigation , but it 's a very user friendly player imo ."
1,"i have n 't messed with the firmware at all , the player worked perfect for me right out of the box ."
1,"all-in-all , this is another excellent creative product ."
1,"it 's small , light and nice looking and the display is decent as well ."
1,i would recommend this product to anyone .
1,"before asking for the zen xtra specifically for christmas i researched many different mp3 players but finally decided on this one , and now that i have it i could n 't be happier and i 'm convinced it 's the best one out there ."
1,"many people have written about the software being its one downfall , personally i have n 't had a single problem with the software , i 'm running windows me ."
1,"the cd ripping to mp3 is so easy , and you can even rip the cd directly to the mp3 player , so it wo n 't take up space on your pc hard drive ."
1,"the software runs smooth , it 's nice to look at , it 's very organized , easy to follow and makes things very simple ."
1,"the controls on the player are very simple , no need for a manual ."
1,"the player is fast and sounds great , it also has many options like slowing or speeding up the music , or making it sound like you 're hearing the music in a huge auditorium ."
1,"the battery lasts very long when playing music , but writing files to the player drains the battery fast , so you need to have it plugged into an outlet when sending files ."
1,"playlists can be made on the fly , without aid of a computer , and you can use play modes like shuffle and repeat for your ' now playing ' selections or playlists ."
1,"the software could n 't be better and the mp3 player works like a dream , i could n 't give this anything but a 5 , i wish there was a 6 ."
1,it is an extremely cool cozmo .
1,well i have to say that this product is very good i mean it might be a little big but it still fits in your pocket .
1,well surely this is a product that i recommend someone in getting rather than any other mp3 player ( at that size and the price ) .
1,"not only is it more affordable , but its a better player for windows , which is what i have ."
1,"it hasn't gone below the second notch ( i charge mine whenever i 'm at home and not using it ) , so the battery life seems fine ( so far ) ."
1,oh . . . and file transfers are fast & easy .
1,it 's easy .
1,"the buttons are easy to use , and its easy to navigate ."
1,"the big backlight makes things easy to see , and the writing is big enough for people to see ."
1,my favorite thing about the nomad is the eax feature .
1,its really cool .
1,"sound quality is amazing . i was expecting worse , but its really good ( especially if your files have good sound quality ) ."
1,"you can also slow a song down & speed it up , which is cool too ."
1,"also , you can store data on it , which is a plus . for all you people who want to buy an ipod just to say you have an ipod , do n 't bother , this is a much better buy ."
1,first i 'll start off by saying that this players hardware is pretty good . . .
1,"while the ease of use was very impressive , i was put off by the price -- about $ 130 more than what i paid amazon for this player ."
1,"i have had the nomad jukebox for about three weeks now , and i am very happy with it ."
1,the storage capacity is great for me --
1,the bottom line for me is that i am very happy with this product .
1,"a lot of people complain about the creative software , but i actually find creative mediasource organizer to have some strengths over itunes ."
1,"first , the zen lets you sync to more than one computer ."
1,"the zen is an outstanding way to shuttle music between sources , you can 't do this on the ipod ( except for a cumbersome work-around using the ipod as a hard drive instead of a player ) ."
1,"second , the "" automatic "" sync on creative lets you review the songs before it begins its transfer ."
1,the zen serves as a back-up device as well as a player .
1,"third , creative software allows you to keep two windows open to look at both the content on the player and the computer ."
1,"for those of us that like to tinker , i think creative offers some advantages ."
1,zen allows you to scroll up and down the song list selected on the player .
1,it also lets you remove songs from the play order .
1,"if you bring up an album , but absolutely hate some of the tracks , the zen will allow you to delete that from the playing order ."
1,its ability to serve as a back-up for my music collection is a huge plus .
1,i got this thing for christmas and i have been very happy with it ever since .
1,the software is quick & easy to use & i found the entire process very easily mastered .
1,the unit works great with my cassette adapter for my car & is also easily worked without taking your eyes off the road ! .
1,overall it is a great unit & hopefully creative labs or some other vendor will soon come out with some accessories for it .
1,this did n 't bother me too much because it 's still a decent size .
1,it comes with a good case that fits it snugly .
1,extremely convenient .
1,great price .
1,i thought the software was decent enough - it was n 't complicated to learn at all .
1,i 'm really happy with this purchase .
