0,scorsese doesn't give us a character worth giving a damn about .
0,it's hard not to like a film that has sky divers jumping out of helicopters to catch flying dragons in a big net .
0,none of this is half as moving as the filmmakers seem to think .
0,what was once original has been co-opted so frequently that it now seems pedestrian .
0,this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture .
0,to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .
0,"this is a terrific character study , a probe into the life of a complex man ."
0,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo ."
0,"it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable ."
0,"a touching , small-scale story of family responsibility and care in the community ."
0,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .
0,"just as moving , uplifting and funny as ever ."
0,a little weak -- and it isn't that funny .
0,"as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound ."
0,"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago ."
0,so putrid it is not worth the price of the match that should be used to burn every print of the film .
0,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .
0,a romantic comedy that operates by the rules of its own self-contained universe .
0,"quiet , sexual , disturbing , often beautifully melancholic ."
0,the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . '
0,the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?
0,no way i can believe this load of junk .
0,"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers ."
0,what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .
0,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle ."
0,"renner's performance as dahmer is unforgettable , deeply absorbing ."
0,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
0,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point ."
0,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one ."
0,the movie weighs no more than a glass of flat champagne .
0,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment ."
0,"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '"
0,this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .
0," . . . there's a choppy , surface-effect feeling to the whole enterprise ."
0,riveting when it focuses on the challenges of crossing a generational divide .
0,a fanciful drama about napoleon's last years and his surprising discovery of love and humility .
0,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter ."
0,"the problems of the people in love in the time of money are hardly specific to their era . they just have problems , which are neither original nor are presented in convincing way ."
0,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles ."
0,"a film of empty , fetishistic violence in which murder is casual and fun ."
0,viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .
0,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .
0,has a shambling charm . . . a cheerfully inconsequential diversion .
0,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .
0,"it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics ."
0,"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
0,it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .
0,it's an often-cute film but either needs more substance to fill the time or some judicious editing .
0,"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks ."
0,genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee .
0,"a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum ."
0,"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film ."
0,"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity ."
0,"it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity ."
0, . . . the plot weaves us into a complex web .
0,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided ."
0,"i enjoyed "" formula 51 "" in a guilty kind of way"
0,even when crush departs from the 4w formula . . . it feels like a glossy rehash .
0,"the chвteau would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens ."
0,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach ."
0,"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand ."
0,"could use a little more humanity , but it never lacks in eye-popping visuals ."
0,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people ."
0,the film is hampered by its predictable plot and paper-thin supporting characters .
0,"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket ."
0,"the off-center humor is a constant , and the ensemble gives it a buoyant delivery ."
0,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience ."
0,it's hard not to feel you've just watched a feature-length video game with some really heavy back story .
0,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '"
0,best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .
0,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in ."
0,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places ."
0,"the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials ."
0,"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title ."
0,a romantic comedy enriched by a sharp eye for manners and mores .
0,what emerges is not only an underdog v . simon bar sinister saga but a fascinating character study .
0,"mehta expertly fashions a fascinating hybrid that is sure to delight audiences with its good-natured and well-timed humor , and its unabashed refusal to take itself seriously ."
0,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary .
0,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .
0,"add yet another hat to a talented head , clooney's a good director ."
0,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us ."
0,"swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves ."
0,obstacles are too easily overcome and there isn't much in the way of character development in the script .
0,on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there .
0,"embarrassed myself about laughing out loud multiple times , i found myself enjoying the movie much more than i ever enjoyed the tv show . . . and these pseudo-homo-erotic stunts ."
0,aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .
0,part of the draw of dance is the impossibility to define its particular joy . tavernier's film conveys a large element of its appeal -- and more .
0, . . . manages to deliver a fair bit of vampire fun .
0,"despite its faults , this is a fascinating look at a subculture ."
0,less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .
0,"ultimately , it ponders the reasons we need stories so much ."
0,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .
0,"an inexperienced director , mehta has much to learn ."
0,"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation ."
0,mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens .
0,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies ."
0,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .
0,makes an aborbing if arguable case for the man's greatness .
0,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting ."
0,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence ."
0,"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style ."
0,"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss ."
0,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty ."
0,"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller ."
0,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties ."
0,"ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ?"
0,"i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny !"
0,the film tunes into a grief that could lead a man across centuries .
0,turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie .
0,"formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 ."
0,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary ."
0,the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance .
0,i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche .
0,the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap .
0,an engaging documentary about people who live in unusual homes .
0,"kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that ."
0,a film without surprise geared toward maximum comfort and familiarity .
0,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ."
0,secretary is not a movie about fetishism . it is a movie about passion .
0,"it proves quite compelling as an intense , brooding character study ."
0,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .
0,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal ."
0,everyone should be able to appreciate the wonderful cinematography and naturalistic acting .
0,those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .
0,"swims in mediocrity , sticking its head up for a breath of fresh air now and then ."
0,"if you're part of her targeted audience , you'll cheer . otherwise , maybe ."
0,julia is played with exasperating blandness by laura regan .
0,the problem with all of this : it's not really funny .
0,"not really a thriller so much as a movie for teens to laugh , groan and hiss at ."
0,viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet .
0,"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired ."
0,there's plenty to enjoy -- in no small part thanks to lau .
0,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .
0,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective ."
0,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam ."
0,"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile ."
0,"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy ."
0,"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all ."
0,"thoughtless , random , superficial humour and a lot of very bad scouse accents"
0,"de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking ."
0,a great ensemble cast can't lift this heartfelt enterprise out of the familiar .
0,what better message than 'love thyself' could young women of any size receive ?
0,"the exposition does pay off , if you can stay awake that long . there's little gripping in the film until the second hour ."
0,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it ."
0,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ."
0,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .
0,"philip k . dick must be turning in his grave , along with my stomach ."
0,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema ."
0,"hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role ."
0,macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy .
0,"bielinsky's script is slick and fiendishly clever , with seemingly a twist a minute ."
0,"sadly , 'garth' hasn't progressed as nicely as 'wayne . '"
0,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way ."
0,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .
0,"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire ."
0,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood ."
0,"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ?"
0,drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy .
0,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like ."
0,"if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful ."
0,"not only a reminder of how they used to make movies , but also how they sometimes still can be made ."
0,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
0,"[a] wonderfully loopy tale of love , longing , and voting ."
0,"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces ."
0,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars ."
0,culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .
0,"it's not a film to be taken literally on any level , but its focus always appears questionable ."
0,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .
0,"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation ."
0,adam sandler is to gary cooper what a gnat is to a racehorse .
0,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ."
0,"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook ."
0,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself ."
0,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller ."
0,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back ."
0,the character of zigzag is not sufficiently developed to support a film constructed around him .
0,the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it .
0,there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .
0,"with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast ."
0,despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything .
0,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack ."
0,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick ."
0,a movie that hovers somewhere between an acute character study and a trite power struggle .
1,"when the teen disappears , a man ( kingsley ) assigned to find her tries to use the spring for his personal gain ."
1,the egoists is an ensemble piece that reveals the lives of several characters as they are brought together to mount a theatrical production .
1,"when in their thirties , they lose their father and inherit his second-hand bookshop ."
1,"chasing life ( pulsa&#231 ; &#227 ; o zero ) is an action/comedy about 25 year old lovable loser alex who , when his life hits rock bottom and decides to end it all , shares his dogs euthanasia poison just moments before a dramatic turn of events sends him hilariously and desperately seeking the antidote which he must find within 4 hours or die ."
1,"his old friends and family members have changed , almost beyond recognition ."
1,"what he doesn't know , however , is that syd has a tragic secret ."
1,she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths .
1,kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them .
1,"one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break ."
1,"but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals ."
1,"jones' desire was to document the creative work of yhf's production , he seems to have found a bit more , including band members departing and a conflict with reprise record company ."
1,"the good-hearted harbour has spent his whole life trying to take care of his motherless and suicidal little brother , wilbur ."
1,"as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school ."
1,"that's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she's chosen for herself ."
1,skagerrak is the story of being hit by happiness when you least expect it .
1,the hulk is an anger fueled monster with incredible strength and resistance to damage .
1,"oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu ."
1,"as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface ."
1,"directed by rob bowman ( "" the x-files "" ) , "" reign of fire "" fuses a medieval past with a post-apocalyptic future in this exciting tale of adventure and survival ."
1,intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer .
1,"the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen ."
1,kanna is intelligent and presently doing final year mbbs in nagpur .
1,"heidi , now living in tennessee - a married woman with kids - had always dreamt of a joyful reunion ."
1,"she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house ."
1,"enter nick , charlie's best friend , who does his best to help the only way he knows how : distracting charlie with parties and girls ."
1,"in his own mental state , he sees his wife alive and beautiful ."
1,"in the streets of east los angeles , manny is a formidable drug dealer ."
1,"after loosing his wife and kids , his life encounters another pitfall when mitch's accounting client , donny diamond ( john capadice ) , a former pro-football player , accuses mitch of embezzelment and hires a couple of thugs to murder him ."
1,"during the heist , they have to work together to overcome high-tech security systems , guard dogs , a nasty head of security , and a bank vault that is suspended 30 feet above ground ."
1,"palestinian-american ali sahid and his older brother mustafa both struggle with their muslim religion and american way of life while living with their strict father , hassam sahid , a widower ."
1,"the film is to be produced by jules , melina's husband ."
1,"claire has a great job , great friends , and a great marriage ."
1,guy mann has been cursed since birth with blue skin .
1,sylvie is a hooker whose illegitimate daughter commits a crime .
1,"when a humans camp is attacked by tigers , a woman takes her baby and jumps on a river ."
1,"in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run ."
1,"for anni they are not enemies , but just men ."
1,peter pan's quest to return jane safely home is jeopardized until she can begin to believe in the magic of imagination .
1,"a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency ."
1,"loss is a film eulogy for six firefighters who died in the collapse of the world trade center , sept 11 2001 ."
1,"in fact , sean has made the mistake of lending eddie $25 , 000 to cover his profligate spending ."
1,"james regards the cia's mission as an intriguing alternative to an ordinary life , but before he becomes an ops officer , james has to survive the agency's secret training ground , where green recruits are molded into seasoned veterans ."
1,"skin deep is a psychological thriller about love , sex , race , and betrayal involving an interracial couple , a black couple , and a mistress ."
1,no ill effects are immediately apparent to lena's relatives in their spacious house on the prosperous side of town .
1,"in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge ."
1,"the action is captured inside an eclectic , three-story craftsman - itself serving as a central character to the story ."
1,"they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans ."
1,"following in the reality-based tv trend , tv producer chase renzi played by renee russo , wants mitch to star in her new show about the day-to-day activities of a real cop ( think cops ) ."
1,"kar is an unlikely candidate , a streetwise young man whose only interest is himself ."
1,sidney is a writer who's just left her l . a . times music review gig to edit new york hip-hop magazine xxl .
1,"when petty thief cosimo ( luis guzman ) is given the plan for the perfect heist from a lifer in prison - the kind of job you dream about - he has to get out of jail , fast ."
1,"dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled ."
1,"missing her opportunity with him that night , cameron diaz is talked into pursuing him to his brother's wedding ."
1,the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced .
1,inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident .
1,"privileged and popular , deanna differs dramatically from the alienated alicia ."
1,"still , it might come true , if she would handle her life more genuinely ."
1,"apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso ( played by robert costanzo ) ."
1,"three mischevious employees ( paulo costanzo , woody harrelson , alicia silverstone ) of a bank in a small deserted town all make plans to rob at the same time , however none of them knows about the others ."
1,"now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help ."
1,"when he meets a beauty , renee ( izabella miko ) , who says she's reincarnated he must confront his beliefs ."
1,"her internet conversation takes a severe turn , only to realize that she has opened a door that she's no longer able to shut ."
1,"in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play ."
1,"geordie ( thom fitzgerald ) , a visiting canadian pornographer , bogdan ( mihai calota ) , a reluctant city dog-catcher , and nathalie ( alberta watson ) , a lonely diplomat's wife - each risks losing everything as they become embroiled in the struggles of bucharest's abandoned children , gypsies , dogs and beggars ."
1,the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' .
1,"yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind ."
1,"as of then , bettien became a "" pentita "" and now is a guest of the "" witness protection program "" ."
1,and a good portion of them were caught on film .
1,"some trouble of a serrious nature is the hysterical tale of the last day of world war 2 , one unfortunate chance vought f4u corsair fighter plane , and the hillbillies' who are determined to fly it ."
1,"the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico's state of cormelos ."
1,"in the throes of falling for one another , they are soon forced to deal with the bitter realities of their lives prior to that chance encounter ."
1,"and it seems that the only thing that he can't do , is alter a person's free will , so if he wants her back , he has to do it the hard way ."
1,"kill , threaten , kidnap , maim , murder , steal . . ."
1,amerika and zed are upset that kyle is spending more time with trasha than with them .
1,"steve and eric are average guys living average lives with their average wives in the small suburban town of freehold , new jersey ."
1,"he has never truly recovered , however , and as the story progresses we vicariously experience his increasingly fragile grip on reality ."
1,the search takes vir to bombay where he soon regains his memory and finds his real name to be a muslim game marksman named ali and is targed by criminal bigwigs and corrupt government officials whom he used to work for and betrayed him after hiring him to assasinate various underworld criminals and then framed him for the murder of an innocent chief minister .
1,"at the beginning , the cast assembles for a seemingly traditional wedding shower ."
1,"the results are as giddy , painful , sad and loving as real life tends to be ."
1,"tellis teams with henry oak , a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs ."
1,the fate of the earth depends on the tournaments outcome .
1,"now faced with the discovery of a bloodied body , a flaming liquor store just off native land that sells millions of cans of beer a year to the native population , and his brother's ongoing self-destruction , rudy goes on a quest to avenge himself , his family , and his culture and to seek justice ."
1,"because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city ."
1,with the machine they travel across the country ( uruguay ) traing to escape to brazil .
1,"the story takes place in vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwi's ."
1,"when she finally realizes she will never be free with edgar , never have again what they had once , she must make a life and death decision ."
1,"although mother and son are initially at odds , their relationship begins to change when he discovers that his bride-to-be likes his mother's rock-n-roll lifestyle too ."
1,most of the information discussed in this portion of the film has never been made public before .
1,her husband was the love of her life and she does not expect to find another .
1,"just teetering south of puberty , young thomas harris has discovered that instead of looking at stars , he can use his new telescope to study the beautiful woman next door ."
1,"matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road ."
1,"he lives his life in solitude , keeping his girlfriend at arm's length ; the closest relationship he maintains is with his partner , reg--and vincent makes sure that stops at the precinct door ."
1,"however , tania , his wife , tries to push him away from his criminal life , with no success ."
1,"the more dreams max has , the closer the fbi are in tracking down the kidnapper , but also as the case continues max discoveres the lies , corruption , and deceit of the government ."
1,"arriving in the us with a phony passport , she was imprisoned by the ins for one year while her asylum case was being tried ."
1,"this peculiar love story exposes lilli's internal bouts and her nightmarish "" bad luck "" ."
1,"wallowing in self-pity for years , he decides to commit suicide ."
1,"nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave ."
1,"meanwhile , wolverine heads north to investigate his past ."
1,"the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them ."
1,terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend .
1,"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn ( an intergalactic watering hole with its own constellation of stars ) of impending danger , only to find himself face-to-face with the most fearsome creatures in the galaxy ."
1,"regardless , he promises to watch over his little brother as their parents head off to a party for the night ."
1,"supreme chancellor palpatine moves for a vote for a republic army to protect the republic , as there has not been a full-scale war since the formation of the republic ."
1,based on frances mayes' memoir of the same name .
1,"the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently ."
1,"'the nugget' is a tale about a group of three roadworkers who stumble upon the world's biggest nugget , and become instant millionaires - or so they think ."
1,"fifteen years later , and their friendship has blossomed via e-mail , raj believing that he's getting to know tina when it's really pooja ."
1,"by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool ."
1,"soon , however , they are regretting their decision and wishing christmas would hurry up and finish until a surprise christmas "" miracle "" , could there still be hope for christmas , and the websters ?"
1,"after five years of research and shooting , this unique film is now completed ."
1,"a faction of political separatists , led by count dooku , attempts to assassinate her ."
1,"when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin ."
1,"based on a true story , the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth , the mythic and elusive blue morpho ."
1,"lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) ."
1,"he explains that her dream place can be everywhere , even within this rotten shack ."
1,"when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ?"
1,"however due to roxie's new found fame , velma is forgotten about ."
1,simon is an angel who shows jordan a clear oath .
1,"like carlos and mickey , sean and eddie are best friends ."
1,"another woman , diana , reads a book and is divided from the real world by fiction ."
1,john may have been an unfortunate victim forced to watch the brutal murders .
1,as they encounter ranger megan it turns out that werewolves are active in the region .
1,"sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective ( pacino ) accidentally shoots his own partner while trying to apprehend a suspect ."
1,"when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w ."
1,"using this violence as a springboard , bret begins a new game , a game where only he knows the rules ."
1,this was just after the offensive against the taliban forces had started .
1,the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth .
1,"testing his theories with a time machine of his own invention , hartdegen is hurtled 800 , 000 years into the future , where he discovers that mankind has divided into the hunter - and the hunted ."
