0,"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six ."
0,there isn't one moment in the film that surprises or delights .
0,no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .
0,"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !"
0,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations ."
0,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units ."
0,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map ."
0,"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless С70s blaxploitation shuck-and-jive sitcom ."
0,an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality .
0,'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '
0,"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power ."
0,it's an engrossing and thought-provoking examination of the overriding will to power and the morality of its application .
0,"a subtle , humorous , illuminating study of politics , power and social mobility ."
0,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
0,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial ."
0,"narrative may be looser than baby teeth , but amy's orgasm is such a verbosely in-depth exploration of female sensuality and identity ."
0,"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care ."
0,"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end ."
0,"as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
0,the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .
0,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea ."
0,"dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering ."
0,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .
0,"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ."
0,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and clichй ."
0,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .
0,"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ."
0,"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow ."
0,"da primeira seqькncia de luta а piada que encerra a histуria , o espectador jamais desgruda os olhos da tela , saindo do cinema com a sensaзгo de que gastou bem seu dinheiro ."
0,[smith] simply celebrates the universal desire to fashion our homes for our needs and desires .
0,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia ."
0,"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces ."
0,a well paced and satisfying little drama that deserved better than a Сdirect-to-video' release .
0,"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless ."
0,"largely , this is a movie that also does it by the numbers ."
0,"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting ."
0,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ."
0,"performances are potent , and the women's stories are ably intercut and involving ."
0,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery"
0,"twenty years later , e . t . is still a cinematic touchstone ."
0,it's simply delightful to watch an actor like michel serrault do his stuff .
0,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave ."
0,"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future ."
0,the process of figuring out the moment the movie re-imagines the battle of the bulge with a bare-chested guardsman and a pike is more than worth the price of admission .
0,"it looks good , but it is essentially empty ."
0,"this documentary by stacy peralta makes a convincing case on behalf of skateboarding , of all things , as a catalyst for this change , and for some delinquent youths in a derelict los angeles neighborhood as its agents ."
0,the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .
0,"weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ."
0,"this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous ."
0,"by the time the surprise ending is revealed , interest cannot be revived ."
0,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name"
0,becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .
0,it's a movie -- and an album -- you won't want to miss .
0,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy ."
0,"in their love for each other and their ability to move on , the women are , in a way , lovely and amazing ."
0,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them ."
0,"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ."
0,this is just lazy writing . even kids deserve better .
0,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity ."
0,"what's at stake in this film is nothing more than an obsolete , if irritating , notion of class ."
0,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused ."
0,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell ."
0,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers ."
0,sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house .
0,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive ."
0,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed ."
0,"it's funny and human and really pretty damned wonderful , all at once ."
0,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way ."
0,this version does justice both to stevenson and to the sci-fi genre .
0,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .
0,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star ."
0,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
0,"insomnia is involving . still , i thought it could have been more ."
0,"that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums ."
0,"the film does a solid job of slowly , steadily building up to the climactic burst of violence ."
0,"[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness ."
0,"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive ."
0, . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .
0,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose ."
0, . . . surprisingly inert for a movie in which the main character travels back and forth between epochs .
0," . . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk ."
0,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .
0,"bollywood/hollywood is a happy , carefree trifle of a movie that is easy to savour because it is so undemanding yet so rewarding ."
0,"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ."
0,"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !"
0,"casting its gaze on painting masterworks and thousands of jewel-encrusted , elaborately costumed extras , russian ark is like nothing you've ever seen ."
0,"brutally honest and told with humor and poignancy , which makes its message resonate ."
0,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life ."
0,"no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make ."
0,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film ."
0,"weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell ."
0,has all the right elements but completely fails to gel together .
0,more entertaining than much of the big-studio schlock out there .
0,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !"
0,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .
0,"a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie ."
0,kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject .
0,"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """
0,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy ."
0, . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .
0,somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy .
0,it's everything you don't go to the movies for .
0,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people ."
0,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing ."
0,"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around ."
0,"unfortunately , neither sendak nor the directors are particularly engaging or articulate ."
0,chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy .
0,"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie ."
0,[hell is] looking down at your watch and realizing serving sara isn't even halfway through .
0,it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense .
0,"full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement ."
0,"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown ."
0,"while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem ."
0," "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"
0,"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity ."
0,a generic international version of a typical american horror film .
0,"even if britney spears is really cute , her movie is really bad ."
0,"every time you look , sweet home alabama is taking another bummer of a wrong turn ."
0,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport ."
0,"if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film ."
0,"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime ."
0,the longer one watches this determinedly ragged portrait of blue-collar teenage desperation . . . the more one gets absorbed in the utter unbridled nihilism of its 'characters . '
0,"unfortunately this film will not satisfy if you are looking to discover the missing link , but if you are simply interested in humor and some 'interesting' footage , to say the least , you will not be disappointed ."
0, . . . comes alive only when it switches gears to the sentimental .
0,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness ."
0,"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting ."
0,it's pithy without being saccharine ; it's funny without ever not taking itself seriously ; it's full of beautiful characters and great performances .
0,"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor ."
0,plays less like a coming-of-age romance than an infomercial .
0," "" punch-drunk love "" is a little like a chocolate milk moustache . . ."
0,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable ."
0,this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .
0,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start ."
0,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them ."
0,"the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel ."
0,"pretty much sucks , but has a funny moment or two ."
0,"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest ."
0,what it lacks in originality it makes up for in intelligence and b-grade stylishness .
0,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort ."
0,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer ."
0,"bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent ."
0,isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .
0,"like the tuck family themselves , this movie just goes on and on and on and on"
0,it's one of the most honest films ever made about hollywood .
0,the chaotic lead characters are not the sorts one will usually see in a disney film and that makes for a certain amount of unpredictability before it all returns to business as usual .
0,the piquant story needs more dramatic meat on its bones .
0,"jackass : the movie is a disgusting , repulsive , grotesque spectacle , but it's also hilarious and provocative . god help me , thumbs up ."
0,"a lyrical , bittersweet film about what could be termed a by-product of battle ."
0,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?
0,"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor ."
0,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet ."
0,"you watch for that sense of openness , the little surprises ."
0,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .
0,"you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
0,"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here . not that i mind ugly ; the problem is he has no character , loveable or otherwise ."
0,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .
0,"so saccharine , i'm not sure i'd be able to take it under normal conditions ."
0,worth catching for griffiths' warm and winning central performance .
0,waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .
0,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap ."
0,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema ."
0,this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .
0,"some elements of it really blow the big one , but other parts are decent ."
0,behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .
0,"the story is timeless , but when adapted to the modern age , it makes for a wrenching film -- never preachy or sentimental , and refreshingly non-judgmental about the fundamental and contradictory issues it raises ."
0,"a stormy french adolescent drama about friendship , family , and sexual politics ."
0,"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity ."
0,"while the topic has grown heavier here , [moretti's] touch has not , and that disparity is precisely what gives the film its sustained poignancy ."
0,this mistaken-identity picture is so film-culture referential that the final product is a ghost .
0,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate ."
0,all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .
0,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .
0,"if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger ."
0,what doesn't this film have that an impressionable kid couldn't stand to hear ?
0,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ."
0,really does feel like a short stretched out to feature length .
0,"the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back ."
0,"as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm ."
0," "" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ."
0,"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge ."
0,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey"
0,"as violent , profane and exploitative as the most offensive action flick you've ever seen ."
0,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane ."
0,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere ."
0,heaven is a haunting dramatization of a couple's moral ascension .
0,tian emphasizes the isolation of these characters by confining color to liyan's backyard .
0,"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate ."
0,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .
0,food for love endeavors and largely succeeds in lending equal weight to the emotional turmoil of its older and younger characters .
0,it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia .
0,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses ."
1,the movie begins in the past where a young boy named sam attempts to save celebi from a hunter .
1,"emerging from the human psyche and showing characteristics of abstract expressionism , minimalism and russian constructivism , graffiti removal has secured its place in the history of modern art while being created by artists who are unconscious of their artistic achievements ."
1,"spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child ."
1,"amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself , ironic as it may sound ."
1,"she , among others excentricities , talks to a small rock , gertrude , like if she was alive ."
1,this gives the girls a fair chance of pulling the wool over their eyes using their sexiness to poach any last vestige of common sense the dons might have had .
1,"styled after vh1's "" behind the music , "" this mockumentary profiles the rise and fall of an internet startup , called icevan . com ."
1,being blue is not his only predicament ; he also lacks the ability to outwardly express his emotions .
1,"the killer's clues are a perversion of biblical punishments for sins : stoning , burning , decapitation ."
1,david is a painter with painter's block who takes a job as a waiter to get some inspiration .
1,women craved him and men wanted to be him .
1,"set on an island off the coast of florida , a techno rave party attracts a diverse group of college coeds and a coast guard officer ."
1,"lesson to be learned : never , never mess with "" the gay mafia ! """
1,the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers .
1,"they're jewish , they're grandmothers , and they're lesbians ."
1,"but he's neglecting his work , carping at his mom , and behaving badly toward his loyal friend bobbi ."
1,"with all this going on , gerry's estranged wife margaret is worried for her daughter's safety and finds herself another target in the race to find the code ."
1,valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it .
1,"saigon , 1952 , a beautiful , exotic , and mysterious city caught in the grips of the vietnamese war of liberation from the french colonial powers ."
1,"deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking ."
1,"as a young teenager , he finds out who his father is ."
1,"in life , there's silver , and there's lead , says rikki ortega , as he moves to be king of the street in "" &#193 ; nglio , "" l . a . 's east side ."
1,"all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto ."
1,"television made him famous , but his biggest hits happened off screen ."
1,jordan is a mom who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice .
1,"'bloody magic' is the story of zack , an eleven year old school boy , who's family is visited by three debt collectors ."
1,"however , jane , wendy's 12-year-old daughter , sees it all as make believe and refuses to believe in the tales ."
1,"called "" an elegant documentary "" by sundance and "" eloquent and deeply moving "" by the la times , toyo miyatake : infinite shades of gray is a penetrating portrait of this photographer's search for truth and beauty in a world of impermanence ."
1,straight up : helicopters in action will take audiences on a series of aerial adventures .
1,a lapp woman anni gives a shelter to both of them at her farm .
1,"it also touches on the encroachment of christianity brought by the missionaries , which is at odds with mepe's tribal and traditional roots ."
1,a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting .
1,"soon , the team begins to suspect that knowles' main objective is actually to recover the prototype of a dna testing machine called the huxley project , which his company has spent years and millions of dollars developing ."
1,"his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives ."
1,"with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul ."
1,"seeking a mental escape , simone begins to tune into what's happening with the other couples around her ."
1,"the beatle fan is a drama about albert , a psychotic prisoner who is a devoted fan of john lennon and the beatles ."
1,"then , in 1974 , something incredible happened - they fell in love ."
1,"on her deathbed , candice klein accidentally asks the question , "" what did i ever do to deserve this ? """
1,"shot as a "" behind-the-scenes "" look at how a fictional kung-fu movie is made , the film is basically a movie about the making of a movie ."
1,"before the investigation ends , we've met boyfriends , a drug dealer , alicia's mom , hadley's dad , nurses , doctors , and an orderly ."
1,but what exactly is good &#38 ; what exactly is evil ?
1,"the movie takes place in mexico , 2002 ( based on a story from the 1800's ) ."
1,"rainone's love affair with singing sensation kelly mcguire whom he discovered and his near demise by the hands of his own prot&#233 ; g&#233 ; vincent riccola is the juice that fuels this roller coaster ride through two debauchery-filled decades of greed , sex , drugs and rock and roll ."
1,"trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . ."
1,"decent-but-dull dek loves shirley , so much so that he humiliates her by proposing without warning on national television ."
1,"since all her architects are either busy otherwise or too conservative in style , this ambivalent honour falls to numerobis ."
1,"there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy ."
1,a strange film employing old home movies and newly shot footage in an effort to expose one hungarian family and their mutiple problems from the 1940s to current .
1,"matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice ."
1,"elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds ."
1,"everywhere he goes he is plagued by cats and when by chance he meets carol on a lonely highway they must begin a journey , avoiding the mysterious private detective mr barlow and the terrifying inhuman creature jack , to uncover the dark truth to charlie's life ."
1,"used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home ."
1,the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them .
1,"with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia's outback in search of the rabbit-proof fence that bisects the continent and will lead them home ."
1,they nevertherless feel responsible to protect the flag until monday's ceremony .
1,"the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal ."
1,"however , he can only inhabit the body of a child for a short time ."
1,"years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves ."
1,"consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition ."
1,when she gets into trouble with the police simon represses his death wish and decides to help her out .
1,chon then travels to new york for roy o'bannon ( owen wilson ) .
1,"not only must they overcome an enemy adept at technological witchery , they must overcome the curse that marks their destiny ."
1,"their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek ."
1,they call themselves d . e . b . s .
1,"the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night ."
1,"they follow leads , informants turn up dead , nick's wife is unhappy he's back on the street , henry's protective of the dead cop's wife ."
1,"the second part of aki kaurism&#228 ; ki's "" finland "" trilogy , the film follows a man who arrives in helsinki and gets beaten up so severely he develops amnesia ."
1,"soon after the accident , the survivors of the accident start dropping like flies ."
1,edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm .
1,"bound by a long red cord , a young couple wanders in search of something they have forgotten ."
1,"sudden fame does not seem to solve everything , however ."
1,"with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome ."
1,"drawing from his time with the kids , he writes a story about children who don't want to grow up ."
1,"she's an artist , but hasn't picked up a brush in a year ."
1,"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her ."
1," "" garmento "" tells the other side of the story , with a dark and satirical look at new york's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success ."
1,rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence .
1,"journeying from the vietnam war to pulaski , tennessee and back to vietnam , daughter from danang tensely unfolds as cultural differences and the years of separation take their toll in a riveting film about longing and the personal legacy of war ."
1,each weekend they come back with nothing but a hangover .
1,robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years .
1,"with his own group , the urban cyber breakers , he has got a dream : to win the dance battle that will bring his team to the world final in new york before reaching usa and fame , he has to overcome the rival group , the ld , to deal with his mother's excessive love and to live out his passion for the beautiful samia ."
1,"graced with the instinctive ability to dance , jenny thomas wants nothing more than to become a professional dancer ."
1,"genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone ."
1,palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties .
1,"a few questionable actions later on both parties' part , they finally start questioning their actions and their lives ."
1,"ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him ."
1,anna is the jewish daughter of a spanish mother and a greek father .
1,"believing his parent's dead , bruce is raised by adoptive parents ."
1,"identified as deserters , they are returned to their barracks to be court martialed ."
1,frances decides to take a break and she buys a villa in the beautiful tuscan countryside and decides to begin anew .
1,"set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots ."
1,during this time he becomes wracked by horrific and surreal visions that begin to fuel his work .
1,the face of the serpent is an action-thriller with strong political undertones of local government corruption .
1,"he resurfaces as a hired snoop for , earth now , a radical ecology group ."
1,"surrounded by a bevy of adoring but completely wrong for her men ( and one dead girl from manchester ) , chance has to pick her way through her messy life in order to figure out which guy is "" it "" ."
1,"upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging ."
1,"initially reluctant to help , daniel's conscience eventually gets the better of him ."
1,"his plans go awry , however , when his older brother , keith , returns from prison ."
1,"inspired and motivated , the kids save the day , showing bravery and nobility ."
1,however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 .
1,arjun ( akshay kumar ) is a high profile vigilante who soon encounters a problem when his mother ( raakhee ) becomes terribly ill .
1,"ronnie must then deal with his new life , while having to deal with missing his ex-wife that he left back home ."
1,"chuck - the songwriting leader of the po'boys , is discouraged and facing writer's block ."
1,"chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades--in vietnam , central america , the middle east , and elsewhere ."
1,"she quickly makes friends with paul taylor , a witty mormon student filmmaker who finds jenny's ambitious dream to be the subject for his next film project ."
1,one of the friends is a dress designer and provides him the artist's clothes and imported cars are provided to him to enjoy life .
1,three friends get together and bury a box making a pact to open it at midnight at their high school graduation .
1,"fearful of the repercussions on his already messed up life , greg flees the scene and manages to hide his clunky damaged truck on the nearby overgrown farm of martha thompson , an aging grouchy widow who lives by the scriptures , ideas of traditional family and her trusty shotgun ."
1,but her husband always has prevented her realization of this fact .
1,"today marks a special anniversary for the couple and they set out to celebrate the way they have before , with an old fashion picnic ."
1,"the next morning , their friday gets freaky when tess and anna find themselves inside the wrong bodies ."
1,the boy gets a shock when he comes to know that the job involves spying sharad's wife .
1,"in the surroundings of the bookstore , a lot of criminal , but also funny activities take place ."
1,blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations .
1,"after letting his screenwriting software sit on his shelf for three years , he finally has the big idea that inspires him to load screenwriter 4 . 0 and get writing ."
